ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140199727-A1,20140717.0,"C12N15,C07D309,C12P21,C07H7",1.0,1.0,1.0,20140199727,US,201407
US-20140199785-A1,20140717.0,"H01L21,C23C16,C30B25,G01J5,H01L22,G01J2005",1.0,1.0,1.0,20140199785,US,201407
US-20140199956-A1,20140717.0,"H04B1,H03H7,H03H11,H03H2210",1.0,1.0,1.0,20140199956,US,201407
US-20140200014-A1,20140717.0,"H04W76,H04W4,G08B27",1.0,1.0,1.0,20140200014,US,201407
US-20140200099-A1,20140717.0,A63B37,1.0,1.0,1.0,20140200099,US,201407
US-20140200121-A1,20140717.0,"A63B2225,A63B2220,A63B2209,A63B21,A63B23,A63B2230,A63B2208",1.0,1.0,1.0,20140200121,US,201407
US-20140200136-A1,20140717.0,"A01N47,A01N43,A01N37",1.0,1.0,1.0,20140200136,US,201407
WO-2014020017-A1,20140206.0,"C23F13,C23F2213,C23F2201",1.0,1.0,1.0,2014020017,WO,201402
US-20140200266-A1,20140717.0,"A61K31,A61K9,A23V2002,A23L33",1.0,1.0,1.0,20140200266,US,201407
US-20140200284-A1,20140717.0,A61K6,1.0,1.0,1.0,20140200284,US,201407
US-20140200321-A1,20140717.0,"B60C1,C08K13,C08F212,C08F12,C08F236",1.0,1.0,1.0,20140200321,US,201407
US-20140200410-A1,20140717.0,"A61B17,A61B2090,A61B2017,A61M39",1.0,1.0,1.0,20140200410,US,201407
US-20140200505-A1,20140717.0,"A61B17,A61B2090,A61B2017,A61B2217,A61B2018,A61N2007,A61N7",1.0,1.0,1.0,20140200505,US,201407
US-20140200636-A1,20140717.0,"H01L23,H01L2924,A61N2005,A61N5,H01S5",1.0,1.0,1.0,20140200636,US,201407
US-20140200692-A1,20140717.0,"A63B2102,A63B2071,A63B69,A63B2243,A63B2225,A63B2220,G09B19,A63B41,A63B71,A63B60,A63B43,A63B2208",1.0,1.0,1.0,20140200692,US,201407
US-20140200741-A1,20140717.0,B61L19,1.0,1.0,1.0,20140200741,US,201407
US-20140200764-A1,20140717.0,"F16F15,F16F13,B60K5",1.0,1.0,1.0,20140200764,US,201407
US-20140200810-A1,20140717.0,"E21B49,E21B2049",1.0,1.0,1.0,20140200810,US,201407
US-20140200840-A1,20140717.0,"G01D21,G01D9",1.0,1.0,1.0,20140200840,US,201407
US-20140200878-A1,20140717.0,G06F17,1.0,1.0,1.0,20140200878,US,201407
US-20140201010-A1,20140717.0,"G06Q30,H04L63",1.0,1.0,1.0,20140201010,US,201407
US-20140201101-A1,20140717.0,"G06Q10,G06Q30",1.0,1.0,1.0,20140201101,US,201407
US-20140201202-A1,20140717.0,G06F17,1.0,1.0,1.0,20140201202,US,201407
US-20140201319-A1,20140717.0,"G06F17,H04W4,H04M1,H04M2250",1.0,1.0,1.0,20140201319,US,201407
US-20140201426-A1,20140717.0,"G06F12,G06F2212",1.0,1.0,1.0,20140201426,US,201407
WO-2014020144-A1,20140206.0,"A62C37,A62C3,B65D88,A62C99,A62C2,B65D90",1.0,1.0,1.0,2014020144,WO,201402
US-20140201488-A1,20140717.0,"G06F11,G06F3,G06F12,H04L49",1.0,1.0,1.0,20140201488,US,201407
US-20140201559-A1,20140717.0,"G06F11,G06F1,H05K7",1.0,1.0,1.0,20140201559,US,201407
WO-2014020172-A1,20140206.0,H04W52,1.0,1.0,1.0,2014020172,WO,201402
US-20140201727-A1,20140717.0,G06F8,1.0,1.0,1.0,20140201727,US,201407
US-20140201743-A1,20140717.0,"G06F9,G06F21,G06F2009",1.0,1.0,1.0,20140201743,US,201407
US-20140201802-A1,20140717.0,"H04N5,H04N21",1.0,1.0,1.0,20140201802,US,201407
US-20140201843-A1,20140717.0,"H04L63,G06F21",1.0,1.0,1.0,20140201843,US,201407
US-20140201892-A1,20140724.0,A41B11,1.0,1.0,1.0,20140201892,US,201407
US-20140201988-A1,20140724.0,G01N27,1.0,1.0,1.0,20140201988,US,201407
US-20140202118-A1,20140724.0,"B65D5,B31B50,B31B2120,B31B2100,B65B5,B31B2110,B65B49",1.0,1.0,1.0,20140202118,US,201407
US-20140202119-A1,20140724.0,"B65B7,B65B51,B65B9,B65B39,B65B25",1.0,1.0,1.0,20140202119,US,201407
US-20140202256-A1,20140724.0,"E21B43,E21B33,G01M5",1.0,1.0,1.0,20140202256,US,201407
US-20140202286-A1,20140724.0,B22F2202,1.0,1.0,1.0,20140202286,US,201407
US-20140202340-A1,20140724.0,"H05B6,G01K13,G01K11,G01K2207",1.0,1.0,1.0,20140202340,US,201407
US-20140202430-A1,20140724.0,"F02M21,F02D19,F02M43",1.0,1.0,1.0,20140202430,US,201407
US-20140202478-A1,20140724.0,A24D3,1.0,1.0,1.0,20140202478,US,201407
US-20140202486-A1,20140724.0,"A45D19,A45D2019",1.0,1.0,1.0,20140202486,US,201407
US-20140202510-A1,20140724.0,E04H15,1.0,1.0,1.0,20140202510,US,201407
US-20140202631-A1,20140724.0,"H01L21,H01J37",1.0,1.0,1.0,20140202631,US,201407
US-20140202715-A1,20140724.0,"A62C13,A62C35",1.0,1.0,1.0,20140202715,US,201407
US-20140202728-A1,20140724.0,"H01R4,H01R9,H05K9,H02G15",1.0,1.0,1.0,20140202728,US,201407
US-20140202841-A1,20140724.0,"H01H3,H01H13",1.0,1.0,1.0,20140202841,US,201407
US-20140202861-A1,20140724.0,"C02F1,B01D61,B01D2311,C02F2209,C02F2103,C25B1,B01D57",1.0,1.0,1.0,20140202861,US,201407
US-20140203144-A1,20140724.0,B64C1,1.0,1.0,1.0,20140203144,US,201407
US-20140203207-A1,20140724.0,"H01M4,B22F2998,B22F9,C01B33,B22F1,C22C28",1.0,1.0,1.0,20140203207,US,201407
US-20140203258-A1,20140724.0,H01L51,1.0,1.0,1.0,20140203258,US,201407
US-20140203270-A1,20140724.0,"H01L51,H05B33,C09K2211,C09K11,C07F7",1.0,1.0,1.0,20140203270,US,201407
WO-2014020331-A1,20140206.0,"G01N33,G01N2333,G01N2500,C07K16,C07K2317,A61K47,A61K51",1.0,1.0,1.0,2014020331,WO,201402
US-20140203386-A1,20140724.0,"H01L27,H01L2924,H01L31",1.0,1.0,1.0,20140203386,US,201407
US-20140203474-A1,20140724.0,"B05D1,B05D3,B05D7,H01B13",1.0,1.0,1.0,20140203474,US,201407
US-20140203674-A1,20140724.0,"H02K9,H02K1",1.0,1.0,1.0,20140203674,US,201407
US-20140203751-A1,20140724.0,H02P25,1.0,1.0,1.0,20140203751,US,201407
US-20140203769-A1,20140724.0,"H02J5,H02J7,H02J50,B60L11,H01F38,H02J17",1.0,1.0,1.0,20140203769,US,201407
US-20140203792-A1,20140724.0,"G05F1,H02M2001,H02M3",1.0,1.0,1.0,20140203792,US,201407
WO-2014020386-A1,20140206.0,"G09B19,B23K9",1.0,1.0,1.0,2014020386,WO,201402
US-20140203948-A1,20140724.0,H04L1,1.0,1.0,1.0,20140203948,US,201407
US-20140204020-A1,20140724.0,G06F3,1.0,1.0,1.0,20140204020,US,201407
US-20140204049-A1,20140724.0,G06F3,1.0,1.0,1.0,20140204049,US,201407
US-20140204084-A1,20140724.0,G06T13,1.0,1.0,1.0,20140204084,US,201407
US-20140204106-A1,20140724.0,"G06F12,G06T1",1.0,1.0,1.0,20140204106,US,201407
US-20140204141-A1,20140724.0,B41J2,1.0,1.0,1.0,20140204141,US,201407
US-20140204195-A1,20140724.0,"G02B26,H04N7,H04N5,G02B27,G02B21",1.0,1.0,1.0,20140204195,US,201407
US-20140204252-A1,20140724.0,G02B15,1.0,1.0,1.0,20140204252,US,201407
US-20140204462-A1,20140724.0,"G02B27,G02B9,G02B13,G02B5,G02B15",1.0,1.0,1.0,20140204462,US,201407
US-20140204502-A1,20140724.0,H01G4,1.0,1.0,1.0,20140204502,US,201407
WO-2014020453-A1,20140206.0,B23Q11,1.0,1.0,1.0,2014020453,WO,201402
US-20140204600-A1,20140724.0,"G02B6,F21S43,F21S48",1.0,1.0,1.0,20140204600,US,201407
US-20140204631-A1,20140724.0,"H02M2001,H02M5",1.0,1.0,1.0,20140204631,US,201407
US-20140204685-A1,20140724.0,G11C7,1.0,1.0,1.0,20140204685,US,201407
US-20140204708-A1,20140724.0,"G01V1,G01V2001",1.0,1.0,1.0,20140204708,US,201407
US-20140204996-A1,20140724.0,"H04N19,H04N21",1.0,1.0,1.0,20140204996,US,201407
US-20140205140-A1,20140724.0,"H04N7,H04N5,G06K9,G06T7,G06T2207",1.0,1.0,1.0,20140205140,US,201407
US-20140205195-A1,20140724.0,"G06K9,G06T19",1.0,1.0,1.0,20140205195,US,201407
US-20140205276-A1,20140724.0,"F16M13,F16M11,F16M2200,G03B17",1.0,1.0,1.0,20140205276,US,201407
US-20140205416-A1,20140724.0,"H01L21,B25J9,B25J15",1.0,1.0,1.0,20140205416,US,201407
US-20140205450-A1,20140724.0,"F04D25,F04D29,F04D19,F04D17,F05D2250",1.0,1.0,1.0,20140205450,US,201407
US-20140205501-A1,20140724.0,"C02F1,A61L2,F24F3,F24F2003,F17D5,F24F2013",1.0,1.0,1.0,20140205501,US,201407
US-20140205512-A1,20140724.0,C02F2303,1.0,1.0,1.0,20140205512,US,201407
US-20140205594-A1,20140724.0,"A61K9,A61K39,A61K47,C07D491,C07D519",1.0,1.0,1.0,20140205594,US,201407
US-20140205718-A1,20140724.0,"A23C9,A23C2210",1.0,1.0,1.0,20140205718,US,201407
US-20140205753-A1,20140724.0,"B05D1,B05D3,B05D7,B05D5",1.0,1.0,1.0,20140205753,US,201407
US-20140205821-A1,20140724.0,"B32B2307,B32B7,C08J5,B32B27,B32B2439,B32B2250,C08L29,C08J2329,C08J2423",1.0,1.0,1.0,20140205821,US,201407
US-20140205892-A1,20140724.0,H01M2,1.0,1.0,1.0,20140205892,US,201407
US-20140206025-A1,20140724.0,G01N2800,1.0,1.0,1.0,20140206025,US,201407
US-20140206051-A1,20140724.0,C12F3,1.0,1.0,1.0,20140206051,US,201407
US-20140206080-A1,20140724.0,A01N1,1.0,1.0,1.0,20140206080,US,201407
US-20140206127-A1,20140724.0,H01L27,1.0,1.0,1.0,20140206127,US,201407
US-20140206194-A1,20140724.0,H01L21,1.0,1.0,1.0,20140206194,US,201407
US-20140206229-A1,20140724.0,H01R24,1.0,1.0,1.0,20140206229,US,201407
US-20140206401-A1,20140724.0,"G06Q30,G06F17,H04W4",1.0,1.0,1.0,20140206401,US,201407
US-20140206476-A1,20140724.0,"A63B37,C08K5,A63B2037",1.0,1.0,1.0,20140206476,US,201407
US-20140206517-A1,20140724.0,"B65H45,B65H2801,B31F1,B65H37",1.0,1.0,1.0,20140206517,US,201407
US-20140206594-A1,20140724.0,"C11D3,C12N9,C12Y304",1.0,1.0,1.0,20140206594,US,201407
US-20140206616-A1,20140724.0,"A61K31,A61K9,A61K38,A61K48,A61K47",1.0,1.0,1.0,20140206616,US,201407
US-20140206785-A1,20140724.0,"A01N37,A01N25,E04B1,A01N51",1.0,1.0,1.0,20140206785,US,201407
US-20140206788-A1,20140724.0,"C08F2,C08F222,C08F22",1.0,1.0,1.0,20140206788,US,201407
US-20140206849-A1,20140724.0,"C07K16,C07K2317",1.0,1.0,1.0,20140206849,US,201407
US-20140206966-A1,20140724.0,"A61B5,G02C7",1.0,1.0,1.0,20140206966,US,201407
US-20140207035-A1,20140724.0,"A61H2201,A61H39,A61H7,A61H2015,A61H15",1.0,1.0,1.0,20140207035,US,201407
US-20140207047-A1,20140724.0,"A61M2037,A61M35",1.0,1.0,1.0,20140207047,US,201407
US-20140207115-A1,20140724.0,"A61B17,A61B1,A61B2017,A61M25",1.0,1.0,1.0,20140207115,US,201407
US-20140207257-A1,20140724.0,"G05D1,G05B13",1.0,1.0,1.0,20140207257,US,201407
US-20140207331-A1,20140724.0,"E02F3,E02F9,G01P15,G05D1",1.0,1.0,1.0,20140207331,US,201407
US-20140207416-A1,20140724.0,"G06F11,H04L41,H04L67,H04L29,H04L12",1.0,1.0,1.0,20140207416,US,201407
US-20140207479-A1,20140724.0,"G06Q10,G06F19,G06Q50",1.0,1.0,1.0,20140207479,US,201407
US-20140207527-A1,20140724.0,"G06Q10,G06Q50",1.0,1.0,1.0,20140207527,US,201407
US-20140207648-A1,20140724.0,G06Q40,1.0,1.0,1.0,20140207648,US,201407
US-20140207738-A1,20140724.0,"G06F11,G06F9",1.0,1.0,1.0,20140207738,US,201407
US-20140207903-A1,20140724.0,"G06F9,G06F17,H04L67",1.0,1.0,1.0,20140207903,US,201407
US-20140207929-A1,20140724.0,"H04L41,H04L63,H04L12,H04L61",1.0,1.0,1.0,20140207929,US,201407
US-20140208024-A1,20140724.0,"G06F11,G06F3,G06F2211",1.0,1.0,1.0,20140208024,US,201407
US-20140208147-A1,20140724.0,"G11C8,G11C7,G06F1,G06F13",1.0,1.0,1.0,20140208147,US,201407
US-20140208176-A1,20140724.0,G01R31,1.0,1.0,1.0,20140208176,US,201407
US-20140208204-A1,20140724.0,G06F3,1.0,1.0,1.0,20140208204,US,201407
US-20140208268-A1,20140724.0,"G06F3,H04N21",1.0,1.0,1.0,20140208268,US,201407
US-20140208377-A1,20140724.0,"H04N21,H04H60",1.0,1.0,1.0,20140208377,US,201407
US-20140208385-A1,20140724.0,H04L63,1.0,1.0,1.0,20140208385,US,201407
US-20140208410-A1,20140724.0,"H04L63,G06F21",1.0,1.0,1.0,20140208410,US,201407
US-20140208594-A1,20140731.0,"B67B7,B26B1,B26B5,B26B27",1.0,1.0,1.0,20140208594,US,201407
US-20140208624-A1,20140731.0,G09F13,1.0,1.0,1.0,20140208624,US,201407
US-20140208709-A1,20140731.0,"A01D34,F16H59,F16H9,A01D2034",1.0,1.0,1.0,20140208709,US,201407
US-20140208724-A1,20140731.0,"F01N3,F01N13,F01N2560",1.0,1.0,1.0,20140208724,US,201407
US-20140208743-A1,20140731.0,"F02B37,F02D13,F02M26,F02B33,F02D23",1.0,1.0,1.0,20140208743,US,201407
US-20140208812-A1,20140731.0,"E05B2047,E05B15,E05B67",1.0,1.0,1.0,20140208812,US,201407
US-20140208863-A1,20140731.0,"G01N3,G01M13,G01L3",1.0,1.0,1.0,20140208863,US,201407
US-20140208880-A1,20140731.0,F16H55,1.0,1.0,1.0,20140208880,US,201407
US-20140208904-A1,20140731.0,B27G19,1.0,1.0,1.0,20140208904,US,201407
US-20140208976-A1,20140731.0,"H02G1,B60B2900,B60B5,B60B9,B61B3",1.0,1.0,1.0,20140208976,US,201407
US-20140209286-A1,20140731.0,"F01D9,F02C7,F01P3",1.0,1.0,1.0,20140209286,US,201407
US-20140209308-A1,20140731.0,C04B40,1.0,1.0,1.0,20140209308,US,201407
US-20140209395-A1,20140731.0,"G01L1,G01G19,G01G3",1.0,1.0,1.0,20140209395,US,201407
US-20140209451-A1,20140731.0,"B01J2219,B01J19,B22F2203",1.0,1.0,1.0,20140209451,US,201407
US-20140209490-A1,20140731.0,"B65D51,B65D47",1.0,1.0,1.0,20140209490,US,201407
US-20140209555-A1,20140731.0,"B65D23,B65D47,A47J47,B65D2313",1.0,1.0,1.0,20140209555,US,201407
US-20140209557-A1,20140731.0,"B65D23,A61M2205,A61M15,A61M11,B05B1",1.0,1.0,1.0,20140209557,US,201407
US-20140209732-A1,20140731.0,F42B10,1.0,1.0,1.0,20140209732,US,201407
US-20140209867-A1,20140731.0,"H01L51,C07D495",1.0,1.0,1.0,20140209867,US,201407
US-20140209903-A1,20140731.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20140209903,US,201407
US-20140209951-A1,20140731.0,"H01L2924,H01L33,H01L2224,C08G65",1.0,1.0,1.0,20140209951,US,201407
US-20140210048-A1,20140731.0,H01G4,1.0,1.0,1.0,20140210048,US,201407
US-20140210094-A1,20140731.0,"H01L51,H01L2924,B41J2,H01L2224,H01L24,B41J2002",1.0,1.0,1.0,20140210094,US,201407
US-20140210182-A1,20140731.0,"B60P3,B60G2300,B60G11,B60D1,B62D63",1.0,1.0,1.0,20140210182,US,201407
US-20140210210-A1,20140731.0,"H01M8,H01M2250,H02J11",1.0,1.0,1.0,20140210210,US,201407
US-20140210273-A1,20140731.0,"H02J1,H01M6",1.0,1.0,1.0,20140210273,US,201407
US-20140210298-A1,20140731.0,H02K3,1.0,1.0,1.0,20140210298,US,201407
US-20140210310-A1,20140731.0,"H01L2224,H03H9,H01L41",1.0,1.0,1.0,20140210310,US,201407
US-20140210464-A1,20140731.0,"G06F17,G01N27,G01R33,G01N24",1.0,1.0,1.0,20140210464,US,201407
US-20140210507-A1,20140731.0,"G01R31,H05B33",1.0,1.0,1.0,20140210507,US,201407
US-20140210530-A1,20140731.0,H03L7,1.0,1.0,1.0,20140210530,US,201407
US-20140210572-A1,20140731.0,H01P1,1.0,1.0,1.0,20140210572,US,201407
US-20140210618-A1,20140731.0,"H04W24,H04W4,G08B21,H04M3",1.0,1.0,1.0,20140210618,US,201407
US-20140210738-A1,20140731.0,"G02F1,G06F3",1.0,1.0,1.0,20140210738,US,201407
US-20140210749-A1,20140731.0,"G06F3,G06F2203",1.0,1.0,1.0,20140210749,US,201407
US-20140210799-A1,20140731.0,G06F3,1.0,1.0,1.0,20140210799,US,201407
US-20140210890-A1,20140731.0,"B41J11,B41J2",1.0,1.0,1.0,20140210890,US,201407
US-20140210958-A1,20140731.0,"H04N13,G02B27,G03B35,G03B15",1.0,1.0,1.0,20140210958,US,201407
US-20140210992-A1,20140731.0,"H04N7,H04N5,G01J5,G01N25",1.0,1.0,1.0,20140210992,US,201407
US-20140211089-A1,20140731.0,"H04N5,H04N21",1.0,1.0,1.0,20140211089,US,201407
US-20140211192-A1,20140731.0,"H05B33,G01S17,G01S7,H02M7,G01C3",1.0,1.0,1.0,20140211192,US,201407
US-20140211237-A1,20140731.0,"G06F3,H04L63,H04N1,H04N2201",1.0,1.0,1.0,20140211237,US,201407
US-20140211254-A1,20140731.0,"G06F3,H04W4",1.0,1.0,1.0,20140211254,US,201407
US-20140211292-A1,20140731.0,"G02B26,G09G3,G09G2300,B05D1,B05C1",1.0,1.0,1.0,20140211292,US,201407
US-20140211426-A1,20140731.0,"G06F3,G09G5,H05K7,G09G2370",1.0,1.0,1.0,20140211426,US,201407
US-20140211468-A1,20140731.0,"F21S41,F21V29,F21S45",1.0,1.0,1.0,20140211468,US,201407
US-20140211512-A1,20140731.0,"H02M3,H02M1,H02M7",1.0,1.0,1.0,20140211512,US,201407
US-20140211597-A1,20140731.0,G04G13,1.0,1.0,1.0,20140211597,US,201407
US-20140211631-A1,20140731.0,H04L47,1.0,1.0,1.0,20140211631,US,201407
US-20140211661-A1,20140731.0,"H04L41,H04L43,H04L45,H04L49",1.0,1.0,1.0,20140211661,US,201407
US-20140211698-A1,20140731.0,"H04W72,H04W28,H04L47,H04W12",1.0,1.0,1.0,20140211698,US,201407
US-20140211759-A1,20140731.0,"H04W76,H04L5,H04W36,H04W92",1.0,1.0,1.0,20140211759,US,201407
US-20140211862-A1,20140731.0,"H04B5,G06F13",1.0,1.0,1.0,20140211862,US,201407
US-20140211881-A1,20140731.0,"H04L1,H04L5,H04L27,H04B1,H04B15",1.0,1.0,1.0,20140211881,US,201407
US-20140211896-A1,20140731.0,H04L7,1.0,1.0,1.0,20140211896,US,201407
US-20140212017-A1,20140731.0,"A61B5,G06T11,G01R33",1.0,1.0,1.0,20140212017,US,201407
US-20140212263-A1,20140731.0,"F05D2300,F01D5,F05D2220,F02C3",1.0,1.0,1.0,20140212263,US,201407
US-20140212300-A1,20140731.0,"B60K6,B60K2006,F02D41,F02N11,F15B2211,F04B17,F04B35,F03C1,F02N7",1.0,1.0,1.0,20140212300,US,201407
US-20140212343-A1,20140731.0,"G01N33,G01N27,D01D5,D04H1",1.0,1.0,1.0,20140212343,US,201407
US-20140212426-A1,20140731.0,"C12N15,C07K14,A61K39,A61K2039,C07K16,C07K2317,C12N2310,C12N5,C07H21",1.0,1.0,1.0,20140212426,US,201407
US-20140212504-A1,20140731.0,"A61K31,A61M2205,A61K9,A61K45,A61K38,A61K47,A61M15",1.0,1.0,1.0,20140212504,US,201407
US-20140212505-A1,20140731.0,A61K9,1.0,1.0,1.0,20140212505,US,201407
US-20140212560-A1,20140731.0,"B04B11,A23L5,B04B5,B04B7,A23L7,A47J43,B04B15,F26B5,B04B3",1.0,1.0,1.0,20140212560,US,201407
US-20140212626-A1,20140731.0,"C08K2003,C08K3,G02B5,C03B19,C03C12",1.0,1.0,1.0,20140212626,US,201407
US-20140212673-A1,20140731.0,"C08K5,C08G18,C09D175,C09D127",1.0,1.0,1.0,20140212673,US,201407
US-20140212770-A1,20140731.0,H01M10,1.0,1.0,1.0,20140212770,US,201407
US-20140212808-A1,20140731.0,G03F7,1.0,1.0,1.0,20140212808,US,201407
US-20140212853-A1,20140731.0,G09B19,1.0,1.0,1.0,20140212853,US,201407
US-20140212910-A1,20140731.0,"C12Q1,C12N5,C12N2513",1.0,1.0,1.0,20140212910,US,201407
US-20140213098-A1,20140731.0,"H01R13,H01R43",1.0,1.0,1.0,20140213098,US,201407
US-20140213128-A1,20140731.0,B63C9,1.0,1.0,1.0,20140213128,US,201407
US-20140213153-A1,20140731.0,B24B9,1.0,1.0,1.0,20140213153,US,201407
US-20140213183-A1,20140731.0,"G06Q10,A61B5,H04W4,G06F19,H04B5,G06Q50,G16H10",1.0,1.0,1.0,20140213183,US,201407
US-20140213269-A1,20140731.0,"H04W72,H04W28",1.0,1.0,1.0,20140213269,US,201407
US-20140213377-A1,20140731.0,"F16D3,F16D1,F16D2003",1.0,1.0,1.0,20140213377,US,201407
US-20140213464-A1,20140731.0,"B01J2219,B01J19",1.0,1.0,1.0,20140213464,US,201407
US-20140213566-A1,20140731.0,"A61K31,A61K45",1.0,1.0,1.0,20140213566,US,201407
US-20140213620-A1,20140731.0,"A61K31,A61K9,C07D413,C07C259,C07C235,C07D319",1.0,1.0,1.0,20140213620,US,201407
US-20140213758-A1,20140731.0,"C07K5,C07K1,C07H13",1.0,1.0,1.0,20140213758,US,201407
US-20140213805-A1,20140731.0,"C07C39,C07F9,C07C37",1.0,1.0,1.0,20140213805,US,201407
US-20140213916-A1,20140731.0,A61B5,1.0,1.0,1.0,20140213916,US,201407
US-20140213919-A1,20140731.0,"A61B5,G06F19,G16H50,G06K9",1.0,1.0,1.0,20140213919,US,201407
US-20140213955-A1,20140731.0,C09J153,1.0,1.0,1.0,20140213955,US,201407
US-20140214125-A1,20140731.0,"A61N1,A61H2201",1.0,1.0,1.0,20140214125,US,201407
US-20140214207-A1,20140731.0,"G05B2219,B25J9,B25J13,B25J19",1.0,1.0,1.0,20140214207,US,201407
US-20140214220-A1,20140731.0,"G01D21,G06Q10,G06Q50,G05F1,G01R21",1.0,1.0,1.0,20140214220,US,201407
US-20140214321-A1,20140731.0,G01C21,1.0,1.0,1.0,20140214321,US,201407
US-20140214406-A1,20140731.0,"G06F17,G10L15",1.0,1.0,1.0,20140214406,US,201407
US-20140214502-A1,20140731.0,"G06Q30,A43B3,A43C19",1.0,1.0,1.0,20140214502,US,201407
US-20140214564-A1,20140731.0,G06Q30,1.0,1.0,1.0,20140214564,US,201407
US-20140214683-A1,20140731.0,"G06F9,G06F19,H04L63,G06F2221,G06F21,G06Q50,G16H10",1.0,1.0,1.0,20140214683,US,201407
US-20140214712-A1,20140731.0,"G06Q10,G06Q50",1.0,1.0,1.0,20140214712,US,201407
US-20140214759-A1,20140731.0,"G06F17,G06Q40",1.0,1.0,1.0,20140214759,US,201407
US-20140214813-A1,20140731.0,G06F17,1.0,1.0,1.0,20140214813,US,201407
US-20140214991-A1,20140731.0,"H04W4,H04L65,H04L51",1.0,1.0,1.0,20140214991,US,201407
US-20140215052-A1,20140731.0,"H04W84,H04L41,H04L43,H04L67,H04L63,H04W8",1.0,1.0,1.0,20140215052,US,201407
US-20140215221-A1,20140731.0,H04L9,1.0,1.0,1.0,20140215221,US,201407
US-20140215384-A1,20140731.0,"G06F3,G06F1",1.0,1.0,1.0,20140215384,US,201407
WO-2014021542-A1,20140206.0,"G06Q10,G06Q50",1.0,1.0,1.0,2014021542,WO,201402
US-20140215587-A1,20140731.0,"H04W4,H04L63,H04W12",1.0,1.0,1.0,20140215587,US,201407
US-20140215650-A1,20140731.0,"C12N15,A01H5",1.0,1.0,1.0,20140215650,US,201407
US-20140215813-A1,20140807.0,H05K13,1.0,1.0,1.0,20140215813,US,201408
US-20140215918-A1,20140807.0,A01G7,1.0,1.0,1.0,20140215918,US,201408
US-20140215954-A1,20140807.0,E04C5,1.0,1.0,1.0,20140215954,US,201408
US-20140215966-A1,20140807.0,"B29C66,B29C65,B65B7,B65B51",1.0,1.0,1.0,20140215966,US,201408
US-20140216034-A1,20140807.0,"F01K13,F01K25,F02C6",1.0,1.0,1.0,20140216034,US,201408
US-20140216102-A1,20140807.0,"F04C2,F25B1,F04B39,F25B40,F25B13,F04C18,F25B31,F25B41,F04C29,F04C2240,F25B6,F25B43",1.0,1.0,1.0,20140216102,US,201408
US-20140216137-A1,20140807.0,"G01N33,G01N25",1.0,1.0,1.0,20140216137,US,201408
US-20140216242-A1,20140807.0,"B60N2,F41H7",1.0,1.0,1.0,20140216242,US,201408
US-20140216377-A1,20140807.0,F01L2250,1.0,1.0,1.0,20140216377,US,201408
US-20140216471-A1,20140807.0,"H04R25,A61C5,A61C13",1.0,1.0,1.0,20140216471,US,201408
US-20140216492-A1,20140807.0,"A61B5,G06F19,G16H50,G16H10,A45D44,A45D2044",1.0,1.0,1.0,20140216492,US,201408
US-20140216581-A1,20140807.0,"F23K2900,F23N2041,F23N1,F23N2037,F23K5,F23N2035",1.0,1.0,1.0,20140216581,US,201408
US-20140216591-A1,20140807.0,B63B27,1.0,1.0,1.0,20140216591,US,201408
US-20140216706-A1,20140807.0,"F25D21,F25B2700",1.0,1.0,1.0,20140216706,US,201408
US-20140216713-A1,20140807.0,"E21B41,E21B43,E21B33,E21B23,E21B17,E21B28",1.0,1.0,1.0,20140216713,US,201408
US-20140216763-A1,20140807.0,"E21B34,E21B2034",1.0,1.0,1.0,20140216763,US,201408
US-20140216971-A1,20140807.0,"B65D85,A45C2200,A45C11,A45C2011,A45C2013",1.0,1.0,1.0,20140216971,US,201408
US-20140217034-A1,20140807.0,"C08K3,C02F1,C08J3,C02F11",1.0,1.0,1.0,20140217034,US,201408
WO-2014021712-A1,20140206.0,A01K1,1.0,1.0,1.0,2014021712,WO,201402
US-20140217128-A1,20140807.0,B65D47,1.0,1.0,1.0,20140217128,US,201408
US-20140217142-A1,20140807.0,"E06B2009,E06B9",1.0,1.0,1.0,20140217142,US,201408
US-20140217404-A1,20140807.0,"G01N27,B82Y40,B82Y15",1.0,1.0,1.0,20140217404,US,201408
US-20140217408-A1,20140807.0,H01L31,1.0,1.0,1.0,20140217408,US,201408
US-20140217504-A1,20140807.0,"H01L27,H01L21,H01L29",1.0,1.0,1.0,20140217504,US,201408
US-20140217510-A1,20140807.0,H01L27,1.0,1.0,1.0,20140217510,US,201408
WO-2014021756-A1,20140206.0,"H04W72,H04L1,H04W88,H04B7,H04L5,H04W52",1.0,1.0,1.0,2014021756,WO,201402
US-20140217578-A1,20140807.0,"H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140217578,US,201408
US-20140217737-A1,20140807.0,"F05B2240,F03B13,F05B2260",1.0,1.0,1.0,20140217737,US,201408
US-20140217802-A1,20140807.0,B60N2,1.0,1.0,1.0,20140217802,US,201408
US-20140217941-A1,20140807.0,"H02P27,H02P21,B60L15,H02P2201",1.0,1.0,1.0,20140217941,US,201408
US-20140217969-A1,20140807.0,"H02J5,H02J7,H02J50,H02J17",1.0,1.0,1.0,20140217969,US,201408
US-20140218033-A1,20140807.0,G01R33,1.0,1.0,1.0,20140218033,US,201408
