ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140104121-A1,20140417.0,"H01Q13,H01Q1",1.0,1.0,1.0,20140104121,US,201404
US-20140104133-A1,20140417.0,"H01L2924,H01F38,H05K3,H05K2201,H05K1,H01L2224,H01L2223,G06K19,H01Q1,H01Q7",1.0,1.0,1.0,20140104133,US,201404
US-20140104263-A1,20140417.0,"G11C11,G09G5,G09G3,G09G2360,G11C2211",1.0,1.0,1.0,20140104263,US,201404
US-20140104318-A1,20140417.0,"B60K2350,G06T3,B60K35",1.0,1.0,1.0,20140104318,US,201404
US-20140104441-A1,20140417.0,"H04N5,H04N21",1.0,1.0,1.0,20140104441,US,201404
US-20140104545-A1,20140417.0,"G02F1,H04N13,G02B27,H04N2213,G02F2001",1.0,1.0,1.0,20140104545,US,201404
US-20140104704-A1,20140417.0,"G02B9,G02B13",1.0,1.0,1.0,20140104704,US,201404
US-20140104812-A1,20140417.0,"F21Y2113,F21Y2115,F21K9,A61L9,F21V23,F21V21",1.0,1.0,1.0,20140104812,US,201404
US-20140104826-A1,20140417.0,"A47B57,A47B96,F21V21,A47F5",1.0,1.0,1.0,20140104826,US,201404
US-20140105106-A1,20140417.0,"H04W72,H04L5,H04W74",1.0,1.0,1.0,20140105106,US,201404
US-20140105146-A1,20140417.0,"H04W72,H04L1,H04L5,H04J11",1.0,1.0,1.0,20140105146,US,201404
US-20140105208-A1,20140417.0,"H04L49,H04L12,G06F13,G06F2213",1.0,1.0,1.0,20140105208,US,201404
US-20140105256-A1,20140417.0,"H04B1,G01S7",1.0,1.0,1.0,20140105256,US,201404
US-20140105317-A1,20140417.0,H04B7,1.0,1.0,1.0,20140105317,US,201404
US-20140105368-A1,20140417.0,"G01N23,G01T7,G01N2223",1.0,1.0,1.0,20140105368,US,201404
US-20140105405-A1,20140417.0,"H04S2420,H04R5,H04S7",1.0,1.0,1.0,20140105405,US,201404
US-20140105447-A1,20140417.0,G06F17,1.0,1.0,1.0,20140105447,US,201404
US-20140105473-A1,20140417.0,"G06T7,G06T2207",1.0,1.0,1.0,20140105473,US,201404
US-20140105608-A1,20140417.0,H04B10,1.0,1.0,1.0,20140105608,US,201404
US-20140105691-A1,20140417.0,E02D29,1.0,1.0,1.0,20140105691,US,201404
US-20140105815-A1,20140417.0,"C02F1,C01B3,C02F2103",1.0,1.0,1.0,20140105815,US,201404
US-20140105832-A1,20140417.0,"A61N2005,A61N5,A61K8,A61K2800,A61Q11",1.0,1.0,1.0,20140105832,US,201404
US-20140105884-A1,20140417.0,"A61K31,A61K9,A61K38,A61K47",1.0,1.0,1.0,20140105884,US,201404
US-20140106008-A1,20140417.0,"A01N59,A01N31",1.0,1.0,1.0,20140106008,US,201404
US-20140106033-A1,20140417.0,"A23L2,A23F3,A23F5,A23G9,C12G3",1.0,1.0,1.0,20140106033,US,201404
US-20140106117-A1,20140417.0,A47G11,1.0,1.0,1.0,20140106117,US,201404
US-20140106169-A1,20140417.0,"D03D15,D10B2331",1.0,1.0,1.0,20140106169,US,201404
US-20140106247-A1,20140417.0,"H01M8,H01M4,H01M2008",1.0,1.0,1.0,20140106247,US,201404
US-20140106509-A1,20140417.0,"H01L21,H01L23,H01L2924,H01L2224,H01L24",1.0,1.0,1.0,20140106509,US,201404
US-20140106552-A1,20140417.0,"H01L29,H01H59,H03K19",1.0,1.0,1.0,20140106552,US,201404
US-20140106692-A1,20140417.0,"H04B1,H03F2200,H03F3,H03F1,H04B2001",1.0,1.0,1.0,20140106692,US,201404
US-20140106814-A1,20140417.0,"H04W88,G06F3,H04M1,H04M2250",1.0,1.0,1.0,20140106814,US,201404
US-20140106878-A1,20140417.0,A63B71,1.0,1.0,1.0,20140106878,US,201404
US-20140106962-A1,20140417.0,"C10G2,B01J32",1.0,1.0,1.0,20140106962,US,201404
US-20140107069-A1,20140417.0,A01N55,1.0,1.0,1.0,20140107069,US,201404
US-20140107181-A1,20140417.0,"G01N33,C12N15,C12Q1,A61K38,A61K48,C12N2310,G01N2800,C12N2320,C12Q2600,C07H21",1.0,1.0,1.0,20140107181,US,201404
US-20140107272-A1,20140417.0,"C08G18,C09D175,C09D5",1.0,1.0,1.0,20140107272,US,201404
US-20140107327-A1,20140417.0,"C07D401,C07D403,C07F7",1.0,1.0,1.0,20140107327,US,201404
US-20140107415-A1,20140417.0,"A61B1,H04N5,G06T3",1.0,1.0,1.0,20140107415,US,201404
US-20140107554-A1,20140417.0,A61F5,1.0,1.0,1.0,20140107554,US,201404
US-20140107574-A1,20140417.0,"A61L2300,A61M2025,A61L2420,A61L29",1.0,1.0,1.0,20140107574,US,201404
US-20140107620-A1,20140417.0,"A61B2017,A61M25,A61M2025,B05B7,B01F5,B01F13,B05B1",1.0,1.0,1.0,20140107620,US,201404
US-20140107708-A1,20140417.0,"A61B17,A61B2090,A61B90",1.0,1.0,1.0,20140107708,US,201404
US-20140107734-A1,20140417.0,"H04B5,A61N1,H04L27",1.0,1.0,1.0,20140107734,US,201404
US-20140107748-A1,20140417.0,A61N1,1.0,1.0,1.0,20140107748,US,201404
US-20140107795-A1,20140417.0,"A61B17,A61B5,A61F2,A61B2017,A61F2002,A61L2400,A61L27,A61L24,A61F2310,A61L2430",1.0,1.0,1.0,20140107795,US,201404
US-20140107882-A1,20140417.0,"E02F9,G05D1,G05D2201",1.0,1.0,1.0,20140107882,US,201404
US-20140107894-A1,20140417.0,"A61B5,H04L43,G06F17,G01C21,B60W10,B60W30,G08G1,H04L61,B60T8,B60W2550,B60W50,G06F7,B62D15,B60W2530,B60C23,B60W2540,B60Q9,B60T2210,B60T2220",1.0,1.0,1.0,20140107894,US,201404
US-20140107961-A1,20140417.0,G01R31,1.0,1.0,1.0,20140107961,US,201404
US-20140107973-A1,20140417.0,"G01B5,G01B21",1.0,1.0,1.0,20140107973,US,201404
US-20140108078-A1,20140417.0,"G06Q10,G06Q30",1.0,1.0,1.0,20140108078,US,201404
US-20140108113-A1,20140417.0,"G06Q30,G06Q20",1.0,1.0,1.0,20140108113,US,201404
US-20140108211-A1,20140417.0,G06Q40,1.0,1.0,1.0,20140108211,US,201404
US-20140108279-A1,20140417.0,"G06Q10,G06Q30,G06Q50",1.0,1.0,1.0,20140108279,US,201404
US-20140108294-A1,20140417.0,G06Q40,1.0,1.0,1.0,20140108294,US,201404
US-20140108307-A1,20140417.0,G06N99,1.0,1.0,1.0,20140108307,US,201404
US-20140108333-A1,20140417.0,"G06F17,H04L67,G06Q50",1.0,1.0,1.0,20140108333,US,201404
US-20140108477-A1,20140417.0,"H04L1,G06F9,G06F17,H04L25,H04L27,H04B1,H03F2201,H03F2200,H03F3,H03F1,H04B2001,G06F5,H03M3,H03H17",1.0,1.0,1.0,20140108477,US,201404
US-20140108573-A1,20140417.0,"H04L51,G06F15",1.0,1.0,1.0,20140108573,US,201404
US-20140108676-A1,20140417.0,"G06F9,H04L49,H04L29,H04L61,G06F2009",1.0,1.0,1.0,20140108676,US,201404
US-20140108721-A1,20140417.0,G06F3,1.0,1.0,1.0,20140108721,US,201404
US-20140108732-A1,20140417.0,"G06F12,G06F2212",1.0,1.0,1.0,20140108732,US,201404
US-20140108851-A1,20140417.0,"G06F11,H02J2003,H02H7,H02H3",1.0,1.0,1.0,20140108851,US,201404
US-20140108897-A1,20140417.0,G06F17,1.0,1.0,1.0,20140108897,US,201404
US-20140108926-A1,20140417.0,"G06F3,G06F17",1.0,1.0,1.0,20140108926,US,201404
US-20140109143-A1,20140417.0,"G06F3,H04N5,H04N21,G06F13",1.0,1.0,1.0,20140109143,US,201404
US-20140109181-A1,20140417.0,"G06F21,H01R13",1.0,1.0,1.0,20140109181,US,201404
US-20140109405-A1,20140424.0,"F04B53,B23P11,B60C23,B60C19,F04B43,B60C29,B60S5",1.0,1.0,1.0,20140109405,US,201404
WO-2014010944-A1,20140116.0,"H04N9,G03B21,E04H3,G03B37",1.0,1.0,1.0,2014010944,WO,201401
US-20140109589-A1,20140424.0,F02C6,1.0,1.0,1.0,20140109589,US,201404
US-20140109603-A1,20140424.0,F25B6,1.0,1.0,1.0,20140109603,US,201404
US-20140109657-A1,20140424.0,G01M15,1.0,1.0,1.0,20140109657,US,201404
US-20140109684-A1,20140424.0,"E21B47,B01D19,G01F1,G01F15,G01N29,G01N2291",1.0,1.0,1.0,20140109684,US,201404
US-20140109702-A1,20140424.0,"B62D5,B62D3",1.0,1.0,1.0,20140109702,US,201404
US-20140109789-A1,20140424.0,"F42B33,D21F1,F42C9,F42C11,F42C15",1.0,1.0,1.0,20140109789,US,201404
US-20140109869-A1,20140424.0,"F02D41,F02D2041,F02D31",1.0,1.0,1.0,20140109869,US,201404
US-20140109902-A1,20140424.0,A62B18,1.0,1.0,1.0,20140109902,US,201404
US-20140110006-A1,20140424.0,E03F3,1.0,1.0,1.0,20140110006,US,201404
US-20140110143-A1,20140424.0,"H01B3,H04B3,C10M2207,C10N2270,C10N2230,C10N2240,C10M169",1.0,1.0,1.0,20140110143,US,201404
US-20140110209-A1,20140424.0,"F16H61,F16H2061,F16H63,F16D2500,F16D48,F16H1,F16D21,F16D25,F16D2048",1.0,1.0,1.0,20140110209,US,201404
US-20140110264-A1,20140424.0,"C23C18,C25D7,C25D5",1.0,1.0,1.0,20140110264,US,201404
US-20140110326-A1,20140424.0,"C02F1,C02F2305,A23L2,C02F2001,C02F2103,A23L3,B01J2219,C02F2301,B01J19,A23B4",1.0,1.0,1.0,20140110326,US,201404
US-20140110428-A1,20140424.0,"B65D83,A61L9,A61L2209",1.0,1.0,1.0,20140110428,US,201404
US-20140110446-A1,20140424.0,"B60R2011,B60R11",1.0,1.0,1.0,20140110446,US,201404
US-20140110626-A1,20140424.0,"H01L21,C01P2004,C01F17,C09K3,C09G1,B24B1,G09G1",1.0,1.0,1.0,20140110626,US,201404
US-20140110735-A1,20140424.0,"H01L27,H01L51,H01L2251,H01L33",1.0,1.0,1.0,20140110735,US,201404
US-20140110787-A1,20140424.0,"H01L27,H01L23,H01L2924,H01L29",1.0,1.0,1.0,20140110787,US,201404
US-20140110849-A1,20140424.0,"H01L23,H01L2924,C23C14,C22C1,C22F1,C22C9",1.0,1.0,1.0,20140110849,US,201404
US-20140110903-A1,20140424.0,"C23C16,F16J15",1.0,1.0,1.0,20140110903,US,201404
US-20140110942-A1,20140424.0,F03B13,1.0,1.0,1.0,20140110942,US,201404
US-20140110951-A1,20140424.0,"H02J7,H02J2007,F02N11",1.0,1.0,1.0,20140110951,US,201404
US-20140111133-A1,20140424.0,"H02K7,H02K11,H02P7,F16H25,F16H2025",1.0,1.0,1.0,20140111133,US,201404
US-20140111301-A1,20140424.0,"H01L27,H01L23,H01L2924,H01L28,H01C7,H01C17",1.0,1.0,1.0,20140111301,US,201404
US-20140111369-A1,20140424.0,G01S2015,1.0,1.0,1.0,20140111369,US,201404
US-20140111395-A1,20140424.0,"G06K19,H01Q1",1.0,1.0,1.0,20140111395,US,201404
WO-2014011141-A1,20140116.0,B41M5,1.0,1.0,1.0,2014011141,WO,201401
US-20140111702-A1,20140424.0,G05F1,1.0,1.0,1.0,20140111702,US,201404
US-20140111722-A1,20140424.0,"G02F1,G09G3,G09G2320,G09G2300",1.0,1.0,1.0,20140111722,US,201404
US-20140111779-A1,20140424.0,"G03F7,G03F9",1.0,1.0,1.0,20140111779,US,201404
US-20140111785-A1,20140424.0,"G02B26,G03F7,G02B7,G02B17",1.0,1.0,1.0,20140111785,US,201404
US-20140111866-A1,20140424.0,G02B27,1.0,1.0,1.0,20140111866,US,201404
"WO-2014011189-A1,WO-2014011189-A8",20140116.0,"G01V3,G01R35",1.0,1.0,1.0,2014011189,WO,201401
US-20140111935-A1,20140424.0,G06F1,1.0,1.0,1.0,20140111935,US,201404
WO-2014011204-A1,20140116.0,"C02F1,B01F3,B01F2003,B01D29,B01D63,B01F2215,B01D2313,B01D2321",1.0,1.0,1.0,2014011204,WO,201401
WO-2014011216-A1,20140116.0,"H04W72,H04W28,H04L67,H04W52",1.0,1.0,1.0,2014011216,WO,201401
WO-2014011219-A1,20140116.0,"H01R13,H01R4,H01R11",1.0,1.0,1.0,2014011219,WO,201401
US-20140112263-A1,20140424.0,"H04W72,H04L5",1.0,1.0,1.0,20140112263,US,201404
US-20140112330-A1,20140424.0,"H04W4,H04L27,H04W56",1.0,1.0,1.0,20140112330,US,201404
US-20140112375-A1,20140424.0,"G01S5,H04L27,G01S13,G01S11",1.0,1.0,1.0,20140112375,US,201404
US-20140112398-A1,20140424.0,"H04L27,H04B3",1.0,1.0,1.0,20140112398,US,201404
US-20140112487-A1,20140424.0,"H04R1,H04R3,H04R2201,H04M9,H04R2203",1.0,1.0,1.0,20140112487,US,201404
US-20140112494-A1,20140424.0,"F16M13,H04R1,F16M2200,H04R2201",1.0,1.0,1.0,20140112494,US,201404
US-20140112530-A1,20140424.0,"G06K9,G06K2209",1.0,1.0,1.0,20140112530,US,201404
US-20140112589-A1,20140424.0,H04N19,1.0,1.0,1.0,20140112589,US,201404
US-20140112601-A1,20140424.0,"B65D33,A61G17",1.0,1.0,1.0,20140112601,US,201404
US-20140112706-A1,20140424.0,"F24S25,H02S20,F16B7",1.0,1.0,1.0,20140112706,US,201404
US-20140112738-A1,20140424.0,"F27D3,F27D2003",1.0,1.0,1.0,20140112738,US,201404
US-20140112743-A1,20140424.0,H01L21,1.0,1.0,1.0,20140112743,US,201404
US-20140112823-A1,20140424.0,"C22B1,C22C5,C22B3,C22B11",1.0,1.0,1.0,20140112823,US,201404
US-20140112843-A1,20140424.0,G01N1,1.0,1.0,1.0,20140112843,US,201404
US-20140112855-A1,20140424.0,"B01D53,B01D2252,B01D2256",1.0,1.0,1.0,20140112855,US,201404
US-20140112927-A1,20140424.0,"A61K2039,C07K16,C07K2317,C07K19",1.0,1.0,1.0,20140112927,US,201404
US-20140112977-A1,20140424.0,"G01N33,C12Q1,G01N2500,A61K39,A61K2039,A61K47,C12Q2600",1.0,1.0,1.0,20140112977,US,201404
US-20140113039-A1,20140424.0,"A47J37,G01F23,A47J27",1.0,1.0,1.0,20140113039,US,201404
US-20140113186-A1,20140424.0,"H01M10,C07F7,H01M2300,C07F9",1.0,1.0,1.0,20140113186,US,201404
US-20140113315-A1,20140424.0,G01N33,1.0,1.0,1.0,20140113315,US,201404
US-20140113374-A1,20140424.0,C12Y101,1.0,1.0,1.0,20140113374,US,201404
US-20140113416-A1,20140424.0,B82Y40,1.0,1.0,1.0,20140113416,US,201404
US-20140113448-A1,20140424.0,"H01L21,G03F7,C08G73,C09D7",1.0,1.0,1.0,20140113448,US,201404
US-20140113518-A1,20140424.0,"C08K3,H05K3,H05K2201,H05K1,B32B15,C08J5,B32B2457,B32B2260,C03C25,C08J2463,B32B2305",1.0,1.0,1.0,20140113518,US,201404
US-20140113540-A1,20140424.0,H05K7,1.0,1.0,1.0,20140113540,US,201404
US-20140113577-A1,20140424.0,"H04L65,H04B17",1.0,1.0,1.0,20140113577,US,201404
US-20140113592-A1,20140424.0,"H04L12,G06F21",1.0,1.0,1.0,20140113592,US,201404
US-20140113665-A1,20140424.0,"G06T11,H04W4,G01C21",1.0,1.0,1.0,20140113665,US,201404
US-20140113703-A1,20140424.0,G07F17,1.0,1.0,1.0,20140113703,US,201404
US-20140113857-A1,20140424.0,"G01N33,A61K45,C07K14,A61K38",1.0,1.0,1.0,20140113857,US,201404
US-20140113859-A1,20140424.0,A61K38,1.0,1.0,1.0,20140113859,US,201404
US-20140113875-A1,20140424.0,"A61K31,A61K47,A61K33",1.0,1.0,1.0,20140113875,US,201404
US-20140113907-A1,20140424.0,"C07D405,A61K9,C07D401,C07D409,C07D417,C07D213",1.0,1.0,1.0,20140113907,US,201404
US-20140114021-A1,20140424.0,"C09J183,C08F130",1.0,1.0,1.0,20140114021,US,201404
US-20140114097-A1,20140424.0,"H05B2214,B01J19,C10G1,H05B2206",1.0,1.0,1.0,20140114097,US,201404
US-20140114156-A1,20140424.0,"G01N33,A61B5,G01N27,A61B2560,G01D18",1.0,1.0,1.0,20140114156,US,201404
WO-2014011421-A1,20140116.0,"H04W28,H04W76,H04W68",1.0,1.0,1.0,2014011421,WO,201401
US-20140114212-A1,20140424.0,A61B5,1.0,1.0,1.0,20140114212,US,201404
US-20140114218-A1,20140424.0,"A61H2201,A61H3,A61H2003",1.0,1.0,1.0,20140114218,US,201404
US-20140114429-A1,20140424.0,"A61F2,A61F2002",1.0,1.0,1.0,20140114429,US,201404
US-20140114453-A1,20140424.0,"A63B2225,A63B24",1.0,1.0,1.0,20140114453,US,201404
US-20140114516-A1,20140424.0,"B60W20,B60H2001,B60H1",1.0,1.0,1.0,20140114516,US,201404
US-20140114519-A1,20140424.0,"H01M4,B60L11,B60L2200,H01M10,H01M2004,H01M2220,C01D15",1.0,1.0,1.0,20140114519,US,201404
US-20140114629-A1,20140424.0,"G06Q10,G06F17",1.0,1.0,1.0,20140114629,US,201404
US-20140114694-A1,20140424.0,"G06Q30,G06F17,G06Q40,G06Q50,H04L51",1.0,1.0,1.0,20140114694,US,201404
US-20140114829-A1,20140424.0,"G06Q10,G06Q30,B60L11,B60L2230,G06Q20,G06Q40,G07F15,G06Q50,H04L69,H02J3,H02J2003,H02J13,G05D3,G05D17",1.0,1.0,1.0,20140114829,US,201404
US-20140115010-A1,20140424.0,"G06F17,G06Q50",1.0,1.0,1.0,20140115010,US,201404
US-20140115056-A1,20140424.0,"G06Q10,G06Q30,H04L65,H04L67",1.0,1.0,1.0,20140115056,US,201404
US-20140115176-A1,20140424.0,"H04L67,H04L69,H04M3,H04M2242",1.0,1.0,1.0,20140115176,US,201404
US-20140115233-A1,20140424.0,G06F2212,1.0,1.0,1.0,20140115233,US,201404
US-20140115418-A1,20140424.0,"G06F11,H03M13",1.0,1.0,1.0,20140115418,US,201404
US-20140115522-A1,20140424.0,G06F3,1.0,1.0,1.0,20140115522,US,201404
US-20140115580-A1,20140424.0,"G06F9,H04N21",1.0,1.0,1.0,20140115580,US,201404
US-20140115619-A1,20140424.0,"G06F17,H04N19,H04N7,G06K9,H04N21,H04N17,H04H20,H04H2201,H04H60",1.0,1.0,1.0,20140115619,US,201404
US-20140115760-A1,20140501.0,"A61F9,A63B33,A63B2033",1.0,1.0,1.0,20140115760,US,201405
US-20140115803-A1,20140501.0,"A46B9,A46B2200,A46B15,A46B11",1.0,1.0,1.0,20140115803,US,201405
US-20140115888-A1,20140501.0,"H01L21,H01L23,H01L2924,H05K2201,H05K1,H05K2203",1.0,1.0,1.0,20140115888,US,201405
US-20140115941-A1,20140501.0,F41A23,1.0,1.0,1.0,20140115941,US,201405
US-20140115944-A1,20140501.0,A01K85,1.0,1.0,1.0,20140115944,US,201405
US-20140116046-A1,20140501.0,"F03G7,F01K23",1.0,1.0,1.0,20140116046,US,201405
US-20140116069-A1,20140501.0,"C10G2300,C10G21,C10G2400,C10L3,C10G31,F25J2290,F25J2245,F25J2220,C10G7,C10G5",1.0,1.0,1.0,20140116069,US,201405
US-20140116216-A1,20140501.0,"A47K10,B65H35,A47K2010",1.0,1.0,1.0,20140116216,US,201405
US-20140116219-A1,20140501.0,B27G19,1.0,1.0,1.0,20140116219,US,201405
US-20140116265-A1,20140501.0,"A47J37,A47J2037",1.0,1.0,1.0,20140116265,US,201405
WO-2014011628-A1,20140116.0,F42C19,1.0,1.0,1.0,2014011628,WO,201401
US-20140116309-A1,20140501.0,D05B19,1.0,1.0,1.0,20140116309,US,201405
US-20140116612-A1,20140501.0,"G03G15,G03G2215,B29C66,B29C65,B32B37,B29C63",1.0,1.0,1.0,20140116612,US,201405
WO-2014011669-A1,20140116.0,"A61B17,A61B2090",1.0,1.0,1.0,2014011669,WO,201401
US-20140116781-A1,20140501.0,"E21B7,E21B17",1.0,1.0,1.0,20140116781,US,201405
US-20140116790-A1,20140501.0,"E21C35,E21B10",1.0,1.0,1.0,20140116790,US,201405
US-20140116886-A1,20140501.0,"C25B1,C25C1",1.0,1.0,1.0,20140116886,US,201405
US-20140116972-A1,20140501.0,A47G25,1.0,1.0,1.0,20140116972,US,201405
US-20140117040-A1,20140501.0,"B29C45,B29L2031,B65D81,A45D2200,B65D35,B29L2023,A45D40",1.0,1.0,1.0,20140117040,US,201405
US-20140117082-A1,20140501.0,"G06Q20,H04M1,H04B1,G06K19,H04M2250",1.0,1.0,1.0,20140117082,US,201405
US-20140117106-A1,20140501.0,"F02K1,F05D2220",1.0,1.0,1.0,20140117106,US,201405
US-20140117269-A1,20140501.0,"G02B1,C09K2019,C09K19,F16L59,C09K2219",1.0,1.0,1.0,20140117269,US,201405
US-20140117283-A1,20140501.0,"B01D53,B01D2253,B01D2257,B01D2251,B01J20",1.0,1.0,1.0,20140117283,US,201405
US-20140117306-A1,20140501.0,H01L33,1.0,1.0,1.0,20140117306,US,201405
US-20140117429-A1,20140501.0,H01L27,1.0,1.0,1.0,20140117429,US,201405
US-20140117464-A1,20140501.0,H01L29,1.0,1.0,1.0,20140117464,US,201405
US-20140117499-A1,20140501.0,H01L29,1.0,1.0,1.0,20140117499,US,201405
"WO-2014011761-A2,WO-2014011761-A3",20140116.0,"B29L2031,B32B7,B29C66,B29C65,B32B37,B32B38,F16B11,C09J5",1.0,1.0,1.0,2014011761,WO,201401
"WO-2014011778-A2,WO-2014011778-A3",20140116.0,B07B1,1.0,1.0,1.0,2014011778,WO,201401
US-20140117874-A1,20140501.0,H05B33,1.0,1.0,1.0,20140117874,US,201405
US-20140117949-A1,20140501.0,"G05F1,H02M2001,H02M5",1.0,1.0,1.0,20140117949,US,201405
US-20140118003-A1,20140501.0,"G01R31,G01H1",1.0,1.0,1.0,20140118003,US,201405
US-20140118064-A1,20140501.0,"H03F2200,H03F1,H03G3",1.0,1.0,1.0,20140118064,US,201405
US-20140118142-A1,20140501.0,"G06Q10,G06Q30,G08B25",1.0,1.0,1.0,20140118142,US,201405
US-20140118263-A1,20140501.0,"G06F9,G06F3",1.0,1.0,1.0,20140118263,US,201405
US-20140118272-A1,20140501.0,"G06F3,H04M1,G09G5,G09G2320,G09G2330,G06F1",1.0,1.0,1.0,20140118272,US,201405
US-20140118299-A1,20140501.0,"G06F3,G09G3",1.0,1.0,1.0,20140118299,US,201405
US-20140118300-A1,20140501.0,"G06F3,G09G5,G09G3,G09G2360,G09G2340,G09G2310",1.0,1.0,1.0,20140118300,US,201405
US-20140118410-A1,20140501.0,"G09G3,G09G2320",1.0,1.0,1.0,20140118410,US,201405
US-20140118433-A1,20140501.0,"B41J13,B41J2029",1.0,1.0,1.0,20140118433,US,201405
US-20140118536-A1,20140501.0,"G01C21,H04N7,H04N5,H04N1,H04N2201,H04N17",1.0,1.0,1.0,20140118536,US,201405
US-20140118582-A1,20140501.0,"H04N5,H04N9,G06T3",1.0,1.0,1.0,20140118582,US,201405
US-20140118593-A1,20140501.0,"H01L27,H04N5",1.0,1.0,1.0,20140118593,US,201405
US-20140118674-A1,20140501.0,G02F1,1.0,1.0,1.0,20140118674,US,201405
WO-2014011874-A1,20140116.0,"B65D1,B65D75,B65D35,B65D11",1.0,1.0,1.0,2014011874,WO,201401
US-20140118760-A1,20140501.0,"G06F3,G06F17,H04N1,G06K15",1.0,1.0,1.0,20140118760,US,201405
US-20140118792-A1,20140501.0,H04N1,1.0,1.0,1.0,20140118792,US,201405
US-20140118901-A1,20140501.0,"G06F1,H05K5",1.0,1.0,1.0,20140118901,US,201405
US-20140118930-A1,20140501.0,"G06F21,G06F1,F16M11,G08B13,A47F7",1.0,1.0,1.0,20140118930,US,201405
US-20140119080-A1,20140501.0,"H02M1,H02M7",1.0,1.0,1.0,20140119080,US,201405
US-20140119150-A1,20140501.0,G11C8,1.0,1.0,1.0,20140119150,US,201405
US-20140119167-A1,20140501.0,"G11B7,G11B2007",1.0,1.0,1.0,20140119167,US,201405
US-20140119241-A1,20140501.0,"H04W88,H04L41,H04W76,H04L12",1.0,1.0,1.0,20140119241,US,201405
US-20140119422-A1,20140501.0,"H04L25,H04L27,H04B3,H01P1",1.0,1.0,1.0,20140119422,US,201405
US-20140119435-A1,20140501.0,H04N19,1.0,1.0,1.0,20140119435,US,201405
US-20140119526-A1,20140501.0,H04M3,1.0,1.0,1.0,20140119526,US,201405
US-20140119563-A1,20140501.0,"G06F3,G06F17,G06K9,G05B1",1.0,1.0,1.0,20140119563,US,201405
US-20140119656-A1,20140501.0,"G06T7,G06T2207",1.0,1.0,1.0,20140119656,US,201405
US-20140119773-A1,20140501.0,"G03G15,G03G21,G03G2221",1.0,1.0,1.0,20140119773,US,201405
US-20140119843-A1,20140501.0,"B23C5,B23C2210,B23C2240,B23C2226",1.0,1.0,1.0,20140119843,US,201405
US-20140119871-A1,20140501.0,"B25J18,B25J9,B25J19",1.0,1.0,1.0,20140119871,US,201405
US-20140119934-A1,20140501.0,"F01D5,B64C11,B63H1",1.0,1.0,1.0,20140119934,US,201405
US-20140120034-A1,20140501.0,"C10G3,B01J29",1.0,1.0,1.0,20140120034,US,201405
US-20140120085-A1,20140501.0,"G01N33,C12Q1,A61K45,C07K14,A61K39,C07K16,C12Q2600",1.0,1.0,1.0,20140120085,US,201405
US-20140120138-A1,20140501.0,"A61K9,A61K39,A61K2039",1.0,1.0,1.0,20140120138,US,201405
US-20140120245-A1,20140501.0,"H05K3,H05K2201,H05K2203,C23C4,B05D1,C23C18,C25D5,C25D3,C25D17,C25D21,B05D5",1.0,1.0,1.0,20140120245,US,201405
US-20140120257-A1,20140501.0,C23C16,1.0,1.0,1.0,20140120257,US,201405
US-20140120300-A1,20140501.0,"E06B3,E06B7,E04B1",1.0,1.0,1.0,20140120300,US,201405
WO-2014012031-A1,20140116.0,G03H2222,1.0,1.0,1.0,2014012031,WO,201401
US-20140120326-A1,20140501.0,C09D11,1.0,1.0,1.0,20140120326,US,201405
US-20140120362-A1,20140501.0,"B32B15,H01R43,H01R9,C23C18,C25D5,C25D17",1.0,1.0,1.0,20140120362,US,201405
US-20140120394-A1,20140501.0,"H01M10,H01M2004,H01M2220,H01M2,H01M2002",1.0,1.0,1.0,20140120394,US,201405
US-20140120463-A1,20140501.0,"G03G15,G03G21,G03G2215",1.0,1.0,1.0,20140120463,US,201405
US-20140120530-A1,20140501.0,"G01N33,G01N21,G01N15,G01N2015",1.0,1.0,1.0,20140120530,US,201405
US-20140120594-A1,20140501.0,"C02F2303,C02F3,C12P5",1.0,1.0,1.0,20140120594,US,201405
US-20140120600-A1,20140501.0,C12N11,1.0,1.0,1.0,20140120600,US,201405
US-20140120657-A1,20140501.0,H01L29,1.0,1.0,1.0,20140120657,US,201405
US-20140120750-A1,20140501.0,"H01R13,H01R2107,H01R27,H01R29",1.0,1.0,1.0,20140120750,US,201405
WO-2014012077-A1,20140116.0,"G01N33,C12Q1,C12Q2525,C08G83",1.0,1.0,1.0,2014012077,WO,201401
US-20140120843-A1,20140501.0,"G01D21,H04W52,G01D11",1.0,1.0,1.0,20140120843,US,201405
US-20140121031-A1,20140501.0,"A63B2071,A63B53,A63B60,A63B2060,A63B59",1.0,1.0,1.0,20140121031,US,201405
US-20140121191-A1,20140501.0,"A61K31,A61K9,A61K45",1.0,1.0,1.0,20140121191,US,201405
US-20140121194-A1,20140501.0,"A61K31,A61K9,A01N47,A61K47,A01N43,C07D471,C07D413",1.0,1.0,1.0,20140121194,US,201405
US-20140121335-A1,20140501.0,"C08F2,B01J2219,B01J19",1.0,1.0,1.0,20140121335,US,201405
US-20140121381-A1,20140501.0,"A61K31,C07D417",1.0,1.0,1.0,20140121381,US,201405
US-20140121449-A1,20140501.0,"H04R25,H04R2460,H04R3",1.0,1.0,1.0,20140121449,US,201405
