ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140132453-A1,20140515.0,H01Q11,1.0,1.0,1.0,20140132453,US,201405
US-20140132528-A1,20140515.0,"G06F3,G08G5",1.0,1.0,1.0,20140132528,US,201405
US-20140132770-A1,20140515.0,H04N7,1.0,1.0,1.0,20140132770,US,201405
WO-2014013278-A1,20140123.0,"G06F17,G07F19",1.0,1.0,1.0,2014013278,WO,201401
US-20140132847-A1,20140515.0,H04N5,1.0,1.0,1.0,20140132847,US,201405
US-20140132849-A1,20140515.0,"G02F1,G02B27",1.0,1.0,1.0,20140132849,US,201405
US-20140132851-A1,20140515.0,G02B27,1.0,1.0,1.0,20140132851,US,201405
US-20140132973-A1,20140515.0,H04N1,1.0,1.0,1.0,20140132973,US,201405
US-20140132995-A1,20140515.0,H04N1,1.0,1.0,1.0,20140132995,US,201405
US-20140133114-A1,20140515.0,H05K1,1.0,1.0,1.0,20140133114,US,201405
US-20140133299-A1,20140515.0,H04W72,1.0,1.0,1.0,20140133299,US,201405
US-20140133378-A1,20140515.0,"H04B7,H04L12,H04W52",1.0,1.0,1.0,20140133378,US,201405
US-20140133519-A1,20140515.0,G01K1,1.0,1.0,1.0,20140133519,US,201405
US-20140133586-A1,20140515.0,H04B3,1.0,1.0,1.0,20140133586,US,201405
US-20140133589-A1,20140515.0,"H04B7,H04W52",1.0,1.0,1.0,20140133589,US,201405
US-20140133670-A1,20140515.0,H04R1,1.0,1.0,1.0,20140133670,US,201405
US-20140133699-A1,20140515.0,G06K9,1.0,1.0,1.0,20140133699,US,201405
US-20140133801-A1,20140515.0,G02B6,1.0,1.0,1.0,20140133801,US,201405
"WO-2014013382-A2,WO-2014013382-A3",20140123.0,"H02J7,H02J3",1.0,1.0,1.0,2014013382,WO,201401
US-20140133852-A1,20140515.0,H04Q11,1.0,1.0,1.0,20140133852,US,201405
US-20140134005-A1,20140515.0,F04B23,1.0,1.0,1.0,20140134005,US,201405
US-20140134059-A1,20140515.0,B01J8,1.0,1.0,1.0,20140134059,US,201405
US-20140134092-A1,20140515.0,C01B31,1.0,1.0,1.0,20140134092,US,201405
US-20140134298-A1,20140515.0,A23L1,1.0,1.0,1.0,20140134298,US,201405
US-20140134319-A1,20140515.0,"A23L29,A23L13",1.0,1.0,1.0,20140134319,US,201405
US-20140134368-A1,20140515.0,"C09D7,C09D5,B32B15,B32B1",1.0,1.0,1.0,20140134368,US,201405
US-20140134568-A1,20140515.0,"A61B19,A61C17,A61M3,A61C1",1.0,1.0,1.0,20140134568,US,201405
US-20140134581-A1,20140515.0,G09B7,1.0,1.0,1.0,20140134581,US,201405
US-20140134584-A1,20140515.0,G09B19,1.0,1.0,1.0,20140134584,US,201405
"WO-2014013465-A2,WO-2014013465-A3",20140123.0,A61K31,1.0,1.0,1.0,2014013465,WO,201401
US-20140134653-A1,20140515.0,G01N33,1.0,1.0,1.0,20140134653,US,201405
US-20140134679-A1,20140515.0,C12P19,1.0,1.0,1.0,20140134679,US,201405
US-20140134833-A1,20140515.0,H01L21,1.0,1.0,1.0,20140134833,US,201405
US-20140134887-A1,20140515.0,"H01R43,H01R31",1.0,1.0,1.0,20140134887,US,201405
US-20140134985-A1,20140515.0,H04W4,1.0,1.0,1.0,20140134985,US,201405
US-20140134994-A1,20140515.0,H04M1,1.0,1.0,1.0,20140134994,US,201405
US-20140135019-A1,20140515.0,"H04W36,H04W88",1.0,1.0,1.0,20140135019,US,201405
US-20140135142-A1,20140515.0,"A63B55,A63B47",1.0,1.0,1.0,20140135142,US,201405
WO-2014013530-A1,20140123.0,G08B29,1.0,1.0,1.0,2014013530,WO,201401
US-20140135436-A1,20140515.0,"C08L33,C08G18",1.0,1.0,1.0,20140135436,US,201405
US-20140135466-A1,20140515.0,C08K5,1.0,1.0,1.0,20140135466,US,201405
US-20140135595-A1,20140515.0,"A61B5,A61B1",1.0,1.0,1.0,20140135595,US,201405
US-20140135691-A1,20140515.0,A61M3,1.0,1.0,1.0,20140135691,US,201405
US-20140135718-A1,20140515.0,A61M1,1.0,1.0,1.0,20140135718,US,201405
US-20140135794-A1,20140515.0,A61B19,1.0,1.0,1.0,20140135794,US,201405
US-20140135859-A1,20140515.0,"G06F19,A61N1,A61B5",1.0,1.0,1.0,20140135859,US,201405
US-20140135863-A1,20140515.0,A61N1,1.0,1.0,1.0,20140135863,US,201405
US-20140135949-A1,20140515.0,G06F3,1.0,1.0,1.0,20140135949,US,201405
US-20140135961-A1,20140515.0,G06Q10,1.0,1.0,1.0,20140135961,US,201405
US-20140136018-A1,20140515.0,G08G1,1.0,1.0,1.0,20140136018,US,201405
US-20140136029-A1,20140515.0,B64G1,1.0,1.0,1.0,20140136029,US,201405
US-20140136173-A1,20140515.0,G06G7,1.0,1.0,1.0,20140136173,US,201405
US-20140136189-A1,20140515.0,"G06F17,G10L15",1.0,1.0,1.0,20140136189,US,201405
US-20140136244-A1,20140515.0,G06Q40,1.0,1.0,1.0,20140136244,US,201405
US-20140136260-A1,20140515.0,G06Q10,1.0,1.0,1.0,20140136260,US,201405
US-20140136468-A1,20140515.0,"G06F17,G06N5",1.0,1.0,1.0,20140136468,US,201405
US-20140136547-A1,20140515.0,G06F17,1.0,1.0,1.0,20140136547,US,201405
US-20140136781-A1,20140515.0,G06F3,1.0,1.0,1.0,20140136781,US,201405
US-20140136795-A1,20140515.0,G06F12,1.0,1.0,1.0,20140136795,US,201405
US-20140136802-A1,20140515.0,G06F12,1.0,1.0,1.0,20140136802,US,201405
US-20140136837-A1,20140515.0,H04L29,1.0,1.0,1.0,20140136837,US,201405
US-20140136915-A1,20140515.0,G06F11,1.0,1.0,1.0,20140136915,US,201405
US-20140137105-A1,20140515.0,G06F9,1.0,1.0,1.0,20140137105,US,201405
US-20140137122-A1,20140515.0,G06F9,1.0,1.0,1.0,20140137122,US,201405
US-20140137202-A1,20140515.0,H04W12,1.0,1.0,1.0,20140137202,US,201405
US-20140137306-A1,20140522.0,A41D13,1.0,1.0,1.0,20140137306,US,201405
US-20140137311-A1,20140522.0,A42B1,1.0,1.0,1.0,20140137311,US,201405
US-20140137427-A1,20140522.0,F26B25,1.0,1.0,1.0,20140137427,US,201405
US-20140137432-A1,20140522.0,A43C1,1.0,1.0,1.0,20140137432,US,201405
US-20140137444-A1,20140522.0,E02F3,1.0,1.0,1.0,20140137444,US,201405
US-20140137547-A1,20140522.0,"F01D9,F16H41",1.0,1.0,1.0,20140137547,US,201405
US-20140137706-A1,20140522.0,B23P19,1.0,1.0,1.0,20140137706,US,201405
US-20140137913-A1,20140522.0,E04H15,1.0,1.0,1.0,20140137913,US,201405
US-20140137960-A1,20140522.0,"F16K31,F16K37",1.0,1.0,1.0,20140137960,US,201405
US-20140137970-A1,20140522.0,F16L55,1.0,1.0,1.0,20140137970,US,201405
US-20140137976-A1,20140522.0,F16L58,1.0,1.0,1.0,20140137976,US,201405
US-20140138001-A1,20140522.0,B60C11,1.0,1.0,1.0,20140138001,US,201405
US-20140138162-A1,20140522.0,E21B10,1.0,1.0,1.0,20140138162,US,201405
US-20140138238-A1,20140522.0,C02F1,1.0,1.0,1.0,20140138238,US,201405
US-20140138296-A1,20140522.0,"C02F1,B01J20",1.0,1.0,1.0,20140138296,US,201405
US-20140138310-A1,20140522.0,C02F3,1.0,1.0,1.0,20140138310,US,201405
US-20140138451-A1,20140522.0,F04B39,1.0,1.0,1.0,20140138451,US,201405
US-20140138718-A1,20140522.0,H01L27,1.0,1.0,1.0,20140138718,US,201405
US-20140138779-A1,20140522.0,H01L29,1.0,1.0,1.0,20140138779,US,201405
US-20140138851-A1,20140522.0,"H01L23,H01L25",1.0,1.0,1.0,20140138851,US,201405
US-20140138873-A1,20140522.0,"B29C70,B29D99",1.0,1.0,1.0,20140138873,US,201405
US-20140139079-A1,20140522.0,"H02K1,H02K11",1.0,1.0,1.0,20140139079,US,201405
US-20140139099-A1,20140522.0,H01J7,1.0,1.0,1.0,20140139099,US,201405
US-20140139226-A1,20140522.0,G01V3,1.0,1.0,1.0,20140139226,US,201405
US-20140139253-A1,20140522.0,G01R1,1.0,1.0,1.0,20140139253,US,201405
US-20140139481-A1,20140522.0,G06F3,1.0,1.0,1.0,20140139481,US,201405
US-20140139499-A1,20140522.0,"G09G5,H05B33",1.0,1.0,1.0,20140139499,US,201405
US-20140139565-A1,20140522.0,G09G3,1.0,1.0,1.0,20140139565,US,201405
US-20140139588-A1,20140522.0,B41J2,1.0,1.0,1.0,20140139588,US,201405
US-20140139612-A1,20140522.0,H04N7,1.0,1.0,1.0,20140139612,US,201405
US-20140139698-A1,20140522.0,"H04N5,G02B13",1.0,1.0,1.0,20140139698,US,201405
US-20140139814-A1,20140522.0,"G01N21,G03F7",1.0,1.0,1.0,20140139814,US,201405
US-20140139925-A1,20140522.0,G02B1,1.0,1.0,1.0,20140139925,US,201405
US-20140140223-A1,20140522.0,H04W24,1.0,1.0,1.0,20140140223,US,201405
US-20140140246-A1,20140522.0,"H04L29,H04M3",1.0,1.0,1.0,20140140246,US,201405
US-20140140506-A1,20140522.0,H04N7,1.0,1.0,1.0,20140140506,US,201405
US-20140140555-A1,20140522.0,H04R25,1.0,1.0,1.0,20140140555,US,201405
US-20140140567-A1,20140522.0,"A61B5,H04R1",1.0,1.0,1.0,20140140567,US,201405
US-20140140742-A1,20140522.0,G03G15,1.0,1.0,1.0,20140140742,US,201405
US-20140140811-A1,20140522.0,"F04D29,F04D13",1.0,1.0,1.0,20140140811,US,201405
US-20140140828-A1,20140522.0,F04D29,1.0,1.0,1.0,20140140828,US,201405
US-20140140850-A1,20140522.0,F03D1,1.0,1.0,1.0,20140140850,US,201405
US-20140140919-A1,20140522.0,"B01J19,C01B3",1.0,1.0,1.0,20140140919,US,201405
US-20140141026-A1,20140522.0,"C07K14,A61K39",1.0,1.0,1.0,20140141026,US,201405
US-20140141221-A1,20140522.0,B05D1,1.0,1.0,1.0,20140141221,US,201405
US-20140141350-A1,20140522.0,H01M8,1.0,1.0,1.0,20140141350,US,201405
US-20140141379-A1,20140522.0,B41J2,1.0,1.0,1.0,20140141379,US,201405
US-20140141423-A1,20140522.0,C12Q1,1.0,1.0,1.0,20140141423,US,201405
US-20140141497-A1,20140522.0,"C12Q1,C12P19,B01L3,C12M3",1.0,1.0,1.0,20140141497,US,201405
US-20140141677-A1,20140522.0,D04H1,1.0,1.0,1.0,20140141677,US,201405
US-20140141767-A1,20140522.0,"H04W24,H04W64",1.0,1.0,1.0,20140141767,US,201405
WO-2014014186-A1,20140123.0,"G02F1,F21S2",1.0,1.0,1.0,2014014186,WO,201401
US-20140141945-A1,20140522.0,A63B21,1.0,1.0,1.0,20140141945,US,201405
US-20140142056-A1,20140522.0,"A61K31,A61K45",1.0,1.0,1.0,20140142056,US,201405
US-20140142064-A1,20140522.0,C07F5,1.0,1.0,1.0,20140142064,US,201405
US-20140142077-A1,20140522.0,"A61P25,A61K31,A61K9,C07J1,A61K47,A61P31,A61P3,A61P35,A61P15,A61P21,A61P9,A61P19,A61P5,A61P27",1.0,1.0,1.0,20140142077,US,201405
US-20140142154-A1,20140522.0,A61K31,1.0,1.0,1.0,20140142154,US,201405
US-20140142171-A1,20140522.0,"A61K8,A61Q19",1.0,1.0,1.0,20140142171,US,201405
US-20140142271-A1,20140522.0,"C07C41,C07C43,C08G18",1.0,1.0,1.0,20140142271,US,201405
US-20140142366-A1,20140522.0,A61M1,1.0,1.0,1.0,20140142366,US,201405
US-20140142459-A1,20140522.0,A61B5,1.0,1.0,1.0,20140142459,US,201405
US-20140142596-A1,20140522.0,A61B17,1.0,1.0,1.0,20140142596,US,201405
US-20140142645-A1,20140522.0,A61N5,1.0,1.0,1.0,20140142645,US,201405
US-20140142711-A1,20140522.0,"A61F2,A61B17,A61B19",1.0,1.0,1.0,20140142711,US,201405
US-20140142806-A1,20140522.0,G05G5,1.0,1.0,1.0,20140142806,US,201405
US-20140142865-A1,20140522.0,"G06F19,H01J49",1.0,1.0,1.0,20140142865,US,201405
US-20140142911-A1,20140522.0,G06F19,1.0,1.0,1.0,20140142911,US,201405
WO-2014014293-A1,20140123.0,"G06Q20,G06Q50",1.0,1.0,1.0,2014014293,WO,201401
US-20140143104-A1,20140522.0,G06Q40,1.0,1.0,1.0,20140143104,US,201405
US-20140143136-A1,20140522.0,G06Q20,1.0,1.0,1.0,20140143136,US,201405
US-20140143192-A1,20140522.0,G06N5,1.0,1.0,1.0,20140143192,US,201405
US-20140143211-A1,20140522.0,G06F17,1.0,1.0,1.0,20140143211,US,201405
US-20140143374-A1,20140522.0,H04L12,1.0,1.0,1.0,20140143374,US,201405
US-20140143426-A1,20140522.0,H04L12,1.0,1.0,1.0,20140143426,US,201405
US-20140143656-A1,20140522.0,G06F17,1.0,1.0,1.0,20140143656,US,201405
US-20140143726-A1,20140522.0,G06F3,1.0,1.0,1.0,20140143726,US,201405
US-20140143855-A1,20140522.0,H04L29,1.0,1.0,1.0,20140143855,US,201405
US-20140143910-A1,20140522.0,"C12N15,A01N43",1.0,1.0,1.0,20140143910,US,201405
US-20140144016-A1,20140529.0,H01R43,1.0,1.0,1.0,20140144016,US,201405
US-20140144091-A1,20140529.0,"E04B1,E04C2,E04F13,E04F15,E04B5",1.0,1.0,1.0,20140144091,US,201405
US-20140144226-A1,20140529.0,E21B47,1.0,1.0,1.0,20140144226,US,201405
US-20140144279-A1,20140529.0,B60T7,1.0,1.0,1.0,20140144279,US,201405
US-20140144300-A1,20140529.0,"B25B13,B25B23,F16B23",1.0,1.0,1.0,20140144300,US,201405
WO-2014014445-A1,20140123.0,"C09D5,A01N61",1.0,1.0,1.0,2014014445,WO,201401
US-20140144538-A1,20140529.0,F16L9,1.0,1.0,1.0,20140144538,US,201405
US-20140144599-A1,20140529.0,D04H13,1.0,1.0,1.0,20140144599,US,201405
US-20140144791-A1,20140529.0,"G01N27,G01N33",1.0,1.0,1.0,20140144791,US,201405
US-20140144941-A1,20140529.0,"B65D85,B67D3",1.0,1.0,1.0,20140144941,US,201405
US-20140144966-A1,20140529.0,B26F3,1.0,1.0,1.0,20140144966,US,201405
US-20140145067-A1,20140529.0,H04N5,1.0,1.0,1.0,20140145067,US,201405
US-20140145068-A1,20140529.0,H01L27,1.0,1.0,1.0,20140145068,US,201405
WO-2014014514-A1,20140123.0,"B31B50,B65D5,B65D71",1.0,1.0,1.0,2014014514,WO,201401
US-20140145155-A1,20140529.0,H01L27,1.0,1.0,1.0,20140145155,US,201405
US-20140145234-A1,20140529.0,H01L33,1.0,1.0,1.0,20140145234,US,201405
US-20140145245-A1,20140529.0,H01L29,1.0,1.0,1.0,20140145245,US,201405
US-20140145348-A1,20140529.0,"H01L23,H01L25",1.0,1.0,1.0,20140145348,US,201405
"WO-2014014547-A2,WO-2014014547-A3",20140123.0,"G02B23,H04N5,G01S17,G02B13,G01S7",1.0,1.0,1.0,2014014547,WO,201401
US-20140145682-A1,20140529.0,H02J7,1.0,1.0,1.0,20140145682,US,201405
US-20140145738-A1,20140529.0,G01R31,1.0,1.0,1.0,20140145738,US,201405
US-20140145816-A1,20140529.0,H01F5,1.0,1.0,1.0,20140145816,US,201405
US-20140145892-A1,20140529.0,"H01Q9,H01Q5",1.0,1.0,1.0,20140145892,US,201405
US-20140145912-A1,20140529.0,G09G3,1.0,1.0,1.0,20140145912,US,201405
US-20140146008-A1,20140529.0,G06F3,1.0,1.0,1.0,20140146008,US,201405
US-20140146044-A1,20140529.0,G06T19,1.0,1.0,1.0,20140146044,US,201405
US-20140146059-A1,20140529.0,G09G5,1.0,1.0,1.0,20140146059,US,201405
US-20140146087-A1,20140529.0,G09G5,1.0,1.0,1.0,20140146087,US,201405
US-20140146106-A1,20140529.0,B41J11,1.0,1.0,1.0,20140146106,US,201405
WO-2014014611-A1,20140123.0,"C09K3,F26B5,C10B39",1.0,1.0,1.0,2014014611,WO,201401
US-20140146254-A1,20140529.0,G02F1,1.0,1.0,1.0,20140146254,US,201405
US-20140146347-A1,20140529.0,G06K15,1.0,1.0,1.0,20140146347,US,201405
US-20140146530-A1,20140529.0,F21V9,1.0,1.0,1.0,20140146530,US,201405
US-20140146538-A1,20140529.0,"F21V33,F21V9",1.0,1.0,1.0,20140146538,US,201405
US-20140146587-A1,20140529.0,H02M7,1.0,1.0,1.0,20140146587,US,201405
US-20140146589-A1,20140529.0,G11C5,1.0,1.0,1.0,20140146589,US,201405
WO-2014014660-A1,20140123.0,"C02F1,B01D5,B01D1",1.0,1.0,1.0,2014014660,WO,201401
US-20140146658-A1,20140529.0,H04L5,1.0,1.0,1.0,20140146658,US,201405
US-20140146718-A1,20140529.0,"H04L5,H04B1",1.0,1.0,1.0,20140146718,US,201405
US-20140146798-A1,20140529.0,H04L5,1.0,1.0,1.0,20140146798,US,201405
US-20140146841-A1,20140529.0,H01S3,1.0,1.0,1.0,20140146841,US,201405
US-20140147017-A1,20140529.0,"G06K9,A22B5",1.0,1.0,1.0,20140147017,US,201405
US-20140147111-A1,20140529.0,"H04B10,H04L27",1.0,1.0,1.0,20140147111,US,201405
US-20140147139-A1,20140529.0,G03G15,1.0,1.0,1.0,20140147139,US,201405
US-20140147195-A1,20140529.0,F16B5,1.0,1.0,1.0,20140147195,US,201405
US-20140147246-A1,20140529.0,F04D15,1.0,1.0,1.0,20140147246,US,201405
US-20140147307-A1,20140529.0,"F04B17,F04B47",1.0,1.0,1.0,20140147307,US,201405
US-20140147387-A1,20140529.0,A61K49,1.0,1.0,1.0,20140147387,US,201405
US-20140147396-A1,20140529.0,A61K31,1.0,1.0,1.0,20140147396,US,201405
US-20140147522-A1,20140529.0,"A61K36,A61K31",1.0,1.0,1.0,20140147522,US,201405
US-20140147538-A1,20140529.0,"B22F5,B29D30",1.0,1.0,1.0,20140147538,US,201405
US-20140147589-A1,20140529.0,C23C16,1.0,1.0,1.0,20140147589,US,201405
WO-2014014762-A1,20140123.0,"F02C7,F01D11",1.0,1.0,1.0,2014014762,WO,201401
WO-2014014765-A1,20140123.0,E03C1,1.0,1.0,1.0,2014014765,WO,201401
US-20140147816-A1,20140529.0,G09B5,1.0,1.0,1.0,20140147816,US,201405
US-20140147877-A1,20140529.0,"A61K35,C12N5",1.0,1.0,1.0,20140147877,US,201405
US-20140147932-A1,20140529.0,G01N33,1.0,1.0,1.0,20140147932,US,201405
US-20140147958-A1,20140529.0,H01L31,1.0,1.0,1.0,20140147958,US,201405
US-20140148126-A1,20140529.0,H04W12,1.0,1.0,1.0,20140148126,US,201405
US-20140148177-A1,20140529.0,"H04W72,H04W4",1.0,1.0,1.0,20140148177,US,201405
US-20140148185-A1,20140529.0,"H04W72,H04W24",1.0,1.0,1.0,20140148185,US,201405
US-20140148362-A1,20140529.0,C12N15,1.0,1.0,1.0,20140148362,US,201405
US-20140148519-A1,20140529.0,C07C1,1.0,1.0,1.0,20140148519,US,201405
WO-2014014856-A1,20140123.0,A01K45,1.0,1.0,1.0,2014014856,WO,201401
US-20140148620-A1,20140529.0,C07C37,1.0,1.0,1.0,20140148620,US,201405
"WO-2014014864-A2,WO-2014014864-A3",20140123.0,"H04B1,G06F19,A61N1,A61B5,A61B19",1.0,1.0,1.0,2014014864,WO,201401
US-20140148655-A1,20140529.0,"A61B17,A61B1",1.0,1.0,1.0,20140148655,US,201405
US-20140148680-A1,20140529.0,"A61B5,H01S3",1.0,1.0,1.0,20140148680,US,201405
US-20140148786-A1,20140529.0,A61B17,1.0,1.0,1.0,20140148786,US,201405
US-20140148940-A1,20140529.0,G05B19,1.0,1.0,1.0,20140148940,US,201405
US-20140149152-A1,20140529.0,G06Q10,1.0,1.0,1.0,20140149152,US,201405
WO-2014014923-A1,20140123.0,A61F2,1.0,1.0,1.0,2014014923,WO,201401
US-20140149238-A1,20140529.0,G06Q30,1.0,1.0,1.0,20140149238,US,201405
US-20140149253-A1,20140529.0,"G06Q30,G06F17,H01L25",1.0,1.0,1.0,20140149253,US,201405
US-20140149306-A1,20140529.0,G06Q10,1.0,1.0,1.0,20140149306,US,201405
US-20140149408-A1,20140529.0,G06F17,1.0,1.0,1.0,20140149408,US,201405
US-20140149515-A1,20140529.0,H04L29,1.0,1.0,1.0,20140149515,US,201405
US-20140149622-A1,20140529.0,G06F13,1.0,1.0,1.0,20140149622,US,201405
US-20140149668-A1,20140529.0,G06F12,1.0,1.0,1.0,20140149668,US,201405
US-20140149812-A1,20140529.0,G01R31,1.0,1.0,1.0,20140149812,US,201405
WO-2014014993-A1,20140123.0,"H04L12,H04B10,H04W4,H05B41,G07F11,G01S1,H04B11",1.0,1.0,1.0,2014014993,WO,201401
US-20140150072-A1,20140529.0,G06F21,1.0,1.0,1.0,20140150072,US,201405
US-20140150105-A1,20140529.0,G06F21,1.0,1.0,1.0,20140150105,US,201405
US-20140150178-A1,20140605.0,A61G7,1.0,1.0,1.0,20140150178,US,201406
US-20140150284-A1,20140605.0,F26B21,1.0,1.0,1.0,20140150284,US,201406
US-20140150290-A1,20140605.0,A43B13,1.0,1.0,1.0,20140150290,US,201406
US-20140150298-A1,20140605.0,A43B13,1.0,1.0,1.0,20140150298,US,201406
US-20140150354-A1,20140605.0,E04F11,1.0,1.0,1.0,20140150354,US,201406
US-20140150427-A1,20140605.0,F03G7,1.0,1.0,1.0,20140150427,US,201406
US-20140150624-A1,20140605.0,G10C3,1.0,1.0,1.0,20140150624,US,201406
US-20140150676-A1,20140605.0,A47J17,1.0,1.0,1.0,20140150676,US,201406
US-20140150836-A1,20140605.0,E04H15,1.0,1.0,1.0,20140150836,US,201406
US-20140150845-A1,20140605.0,"H01L31,F24J2",1.0,1.0,1.0,20140150845,US,201406
US-20140150895-A1,20140605.0,F17D1,1.0,1.0,1.0,20140150895,US,201406
WO-2014015095-A1,20140123.0,"G01N27,G06K9",1.0,1.0,1.0,2014015095,WO,201401
US-20140151268-A1,20140605.0,"C10G1,C10G21",1.0,1.0,1.0,20140151268,US,201406
US-20140151304-A1,20140605.0,B01D15,1.0,1.0,1.0,20140151304,US,201406
US-20140151344-A1,20140605.0,B23K26,1.0,1.0,1.0,20140151344,US,201406
US-20140151394-A1,20140605.0,"A47K5,H02P3,H02P1",1.0,1.0,1.0,20140151394,US,201406
WO-2014015140-A1,20140123.0,"B23B51,B23B45",1.0,1.0,1.0,2014015140,WO,201401
US-20140151623-A1,20140605.0,H01L45,1.0,1.0,1.0,20140151623,US,201406
US-20140151708-A1,20140605.0,H01L29,1.0,1.0,1.0,20140151708,US,201406
US-20140151716-A1,20140605.0,H01L29,1.0,1.0,1.0,20140151716,US,201406
WO-2014015187-A1,20140123.0,G01N33,1.0,1.0,1.0,2014015187,WO,201401
US-20140151926-A1,20140605.0,H02K15,1.0,1.0,1.0,20140151926,US,201406
US-20140152010-A1,20140605.0,F03D7,1.0,1.0,1.0,20140152010,US,201406
US-20140152183-A1,20140605.0,H05B33,1.0,1.0,1.0,20140152183,US,201406
US-20140152242-A1,20140605.0,"H02J7,H02M1",1.0,1.0,1.0,20140152242,US,201406
US-20140152312-A1,20140605.0,G01V3,1.0,1.0,1.0,20140152312,US,201406
US-20140152345-A1,20140605.0,H03K5,1.0,1.0,1.0,20140152345,US,201406
US-20140152419-A1,20140605.0,"H01C17,H01C1",1.0,1.0,1.0,20140152419,US,201406
WO-2014015242-A1,20140123.0,"C12N15,A61K39,A61P35,C12N7",1.0,1.0,1.0,2014015242,WO,201401
US-20140152465-A1,20140605.0,G01D4,1.0,1.0,1.0,20140152465,US,201406
US-20140152505-A1,20140605.0,G01S3,1.0,1.0,1.0,20140152505,US,201406
US-20140152516-A1,20140605.0,H04B5,1.0,1.0,1.0,20140152516,US,201406
US-20140152585-A1,20140605.0,G06F3,1.0,1.0,1.0,20140152585,US,201406
US-20140152697-A1,20140605.0,"G02B27,G06T19",1.0,1.0,1.0,20140152697,US,201406
US-20140152715-A1,20140605.0,G09G5,1.0,1.0,1.0,20140152715,US,201406
US-20140152722-A1,20140605.0,G09G3,1.0,1.0,1.0,20140152722,US,201406
US-20140152825-A1,20140605.0,"G06T7,G06K9,H04N5",1.0,1.0,1.0,20140152825,US,201406
US-20140152892-A1,20140605.0,H04N7,1.0,1.0,1.0,20140152892,US,201406
US-20140152972-A1,20140605.0,"G02B7,G01S7,F16H35",1.0,1.0,1.0,20140152972,US,201406
US-20140153009-A1,20140605.0,G06K15,1.0,1.0,1.0,20140153009,US,201406
US-20140153194-A1,20140605.0,H05K1,1.0,1.0,1.0,20140153194,US,201406
US-20140153207-A1,20140605.0,H05K7,1.0,1.0,1.0,20140153207,US,201406
US-20140153222-A1,20140605.0,F21V21,1.0,1.0,1.0,20140153222,US,201406
"WO-2014015324-A2,WO-2014015324-A3,WO-2014015324-A4",20140123.0,"E21B43,B08B3",1.0,1.0,1.0,2014015324,WO,201401
US-20140153407-A1,20140605.0,"H04W48,H04W24",1.0,1.0,1.0,20140153407,US,201406
US-20140153508-A1,20140605.0,H04L5,1.0,1.0,1.0,20140153508,US,201406
US-20140153559-A1,20140605.0,"H04L29,H04W60",1.0,1.0,1.0,20140153559,US,201406
US-20140153616-A1,20140605.0,H04B1,1.0,1.0,1.0,20140153616,US,201406
US-20140153647-A1,20140605.0,H04N19,1.0,1.0,1.0,20140153647,US,201406
US-20140153686-A1,20140605.0,G21C19,1.0,1.0,1.0,20140153686,US,201406
US-20140153705-A1,20140605.0,"H04M1,G10L15",1.0,1.0,1.0,20140153705,US,201406
WO-2014015393-A1,20140130.0,E02F9,1.0,1.0,1.0,2014015393,WO,201401
US-20140153934-A1,20140605.0,"H04B10,G02F1",1.0,1.0,1.0,20140153934,US,201406
WO-2014015408-A1,20140130.0,B05C21,1.0,1.0,1.0,2014015408,WO,201401
"WO-2014015416-A1,WO-2014015416-A9",20140130.0,"A61K31,A61P15",1.0,1.0,1.0,2014015416,WO,201401
US-20140154396-A1,20140605.0,A23L7,1.0,1.0,1.0,20140154396,US,201406
US-20140154474-A1,20140605.0,"B29D7,A47G27",1.0,1.0,1.0,20140154474,US,201406
US-20140154610-A1,20140605.0,H01M8,1.0,1.0,1.0,20140154610,US,201406
US-20140154841-A1,20140605.0,H01L23,1.0,1.0,1.0,20140154841,US,201406
US-20140154846-A1,20140605.0,H01L29,1.0,1.0,1.0,20140154846,US,201406
US-20140154952-A1,20140605.0,"G11B5,B24B37",1.0,1.0,1.0,20140154952,US,201406
US-20140154997-A1,20140605.0,H04B17,1.0,1.0,1.0,20140154997,US,201406
US-20140154998-A1,20140605.0,H04W24,1.0,1.0,1.0,20140154998,US,201406
US-20140155041-A1,20140605.0,H04W4,1.0,1.0,1.0,20140155041,US,201406
US-20140155045-A1,20140605.0,"H04M3,H04W4",1.0,1.0,1.0,20140155045,US,201406
US-20140155136-A1,20140605.0,G07F17,1.0,1.0,1.0,20140155136,US,201406
US-20140155206-A1,20140605.0,B62M9,1.0,1.0,1.0,20140155206,US,201406
US-20140155242-A1,20140605.0,B65H45,1.0,1.0,1.0,20140155242,US,201406
US-20140155274-A1,20140605.0,C12Q1,1.0,1.0,1.0,20140155274,US,201406
US-20140155421-A1,20140605.0,"A61K31,C07F5,C07D405,C07D403",1.0,1.0,1.0,20140155421,US,201406
US-20140155422-A1,20140605.0,C07D498,1.0,1.0,1.0,20140155422,US,201406
US-20140155467-A1,20140605.0,C12N15,1.0,1.0,1.0,20140155467,US,201406
US-20140155477-A1,20140605.0,"A61K31,A61K45,C07C311",1.0,1.0,1.0,20140155477,US,201406
US-20140155540-A1,20140605.0,"B29C70,C08L71",1.0,1.0,1.0,20140155540,US,201406
US-20140155558-A1,20140605.0,C08G73,1.0,1.0,1.0,20140155558,US,201406
US-20140155861-A1,20140605.0,"A61M5,A61B17",1.0,1.0,1.0,20140155861,US,201406
