ucid,date,labels,abstract_lang_en_exist,description_lang_en_exist,claims_lang_en_exist,patent_number,patent_office,month
US-20140192306-A1,20140710.0,"G02F1,C09K19",1.0,1.0,1.0,20140192306,US,201407
US-20140192314-A1,20140710.0,G02C11,1.0,1.0,1.0,20140192314,US,201407
US-20140192468-A1,20140710.0,"G06F1,H05K5",1.0,1.0,1.0,20140192468,US,201407
US-20140192511-A1,20140710.0,G01D11,1.0,1.0,1.0,20140192511,US,201407
US-20140192537-A1,20140710.0,F21V29,1.0,1.0,1.0,20140192537,US,201407
US-20140192640-A1,20140710.0,H04W36,1.0,1.0,1.0,20140192640,US,201407
US-20140192711-A1,20140710.0,H04W4,1.0,1.0,1.0,20140192711,US,201407
US-20140192774-A1,20140710.0,"H04W8,H04W36",1.0,1.0,1.0,20140192774,US,201407
US-20140192896-A1,20140710.0,H04N19,1.0,1.0,1.0,20140192896,US,201407
US-20140192961-A1,20140710.0,H05G1,1.0,1.0,1.0,20140192961,US,201407
US-20140193361-A1,20140710.0,"A61K31,C12Q1,A61K38,G01N33",1.0,1.0,1.0,20140193361,US,201407
US-20140193368-A1,20140710.0,"A61K36,A61K31,A61K35,A61K38",1.0,1.0,1.0,20140193368,US,201407
US-20140193444-A1,20140710.0,"C07K14,A61K39,A61K38,A61P37",1.0,1.0,1.0,20140193444,US,201407
US-20140193518-A1,20140710.0,"C07D213,C07F9,C07D217",1.0,1.0,1.0,20140193518,US,201407
US-20140193540-A1,20140710.0,A23C19,1.0,1.0,1.0,20140193540,US,201407
US-20140193717-A1,20140710.0,H01M10,1.0,1.0,1.0,20140193717,US,201407
US-20140193807-A1,20140710.0,"C12Q1,G01N33",1.0,1.0,1.0,20140193807,US,201407
US-20140193822-A1,20140710.0,C12Q1,1.0,1.0,1.0,20140193822,US,201407
US-20140193984-A1,20140710.0,H01L21,1.0,1.0,1.0,20140193984,US,201407
US-20140194161-A1,20140710.0,H04M1,1.0,1.0,1.0,20140194161,US,201407
US-20140194195-A1,20140710.0,"G06Q40,G06Q20,G06Q50,G07F17",1.0,1.0,1.0,20140194195,US,201407
US-20140194293-A1,20140710.0,H04B1,1.0,1.0,1.0,20140194293,US,201407
US-20140194336-A1,20140710.0,"C11D1,C12P19",1.0,1.0,1.0,20140194336,US,201407
US-20140194396-A1,20140710.0,"A61K31,C07D487",1.0,1.0,1.0,20140194396,US,201407
US-20140194503-A1,20140710.0,"A61K31,G01N33",1.0,1.0,1.0,20140194503,US,201407
US-20140194561-A1,20140710.0,C08L83,1.0,1.0,1.0,20140194561,US,201407
US-20140195088-A1,20140710.0,B60Q5,1.0,1.0,1.0,20140195088,US,201407
US-20140195183-A1,20140710.0,G01R31,1.0,1.0,1.0,20140195183,US,201407
US-20140195375-A1,20140710.0,G06Q30,1.0,1.0,1.0,20140195375,US,201407
US-20140195402-A1,20140710.0,G06Q40,1.0,1.0,1.0,20140195402,US,201407
US-20140195486-A1,20140710.0,G06F17,1.0,1.0,1.0,20140195486,US,201407
US-20140195519-A1,20140710.0,G06F17,1.0,1.0,1.0,20140195519,US,201407
US-20140195590-A1,20140710.0,H04L29,1.0,1.0,1.0,20140195590,US,201407
US-20140195752-A1,20140710.0,G06F12,1.0,1.0,1.0,20140195752,US,201407
US-20140195775-A1,20140710.0,G06F9,1.0,1.0,1.0,20140195775,US,201407
US-20140195794-A1,20140710.0,G06F9,1.0,1.0,1.0,20140195794,US,201407
US-20140195923-A1,20140710.0,G06F3,1.0,1.0,1.0,20140195923,US,201407
US-20140195983-A1,20140710.0,"G06F3,G06K9,G06T15",1.0,1.0,1.0,20140195983,US,201407
US-20140196098-A1,20140710.0,H04N21,1.0,1.0,1.0,20140196098,US,201407
WO-2014019611-A1,20140206.0,"A41D31,A62B17",1.0,1.0,1.0,2014019611,WO,201402
US-20140196258-A1,20140717.0,"B23P11,A45F5",1.0,1.0,1.0,20140196258,US,201407
US-20140196283-A1,20140717.0,"H05K3,B30B15",1.0,1.0,1.0,20140196283,US,201407
US-20140196285-A1,20140717.0,B23P15,1.0,1.0,1.0,20140196285,US,201407
US-20140196439-A1,20140717.0,F01N3,1.0,1.0,1.0,20140196439,US,201407
US-20140196643-A1,20140717.0,A01C7,1.0,1.0,1.0,20140196643,US,201407
US-20140196719-A1,20140717.0,A62B7,1.0,1.0,1.0,20140196719,US,201407
US-20140196763-A1,20140717.0,"H01L31,H01L33",1.0,1.0,1.0,20140196763,US,201407
US-20140196814-A1,20140717.0,F17C5,1.0,1.0,1.0,20140196814,US,201407
WO-2014019692-A1,20140206.0,"G01R15,G01R1",1.0,1.0,1.0,2014019692,WO,201402
US-20140197144-A1,20140717.0,B23K26,1.0,1.0,1.0,20140197144,US,201407
US-20140197252-A1,20140717.0,B02C19,1.0,1.0,1.0,20140197252,US,201407
US-20140197303-A1,20140717.0,H04N5,1.0,1.0,1.0,20140197303,US,201407
US-20140197310-A1,20140717.0,"H01J37,G01N23",1.0,1.0,1.0,20140197310,US,201407
US-20140197418-A1,20140717.0,"H01L21,H01L29",1.0,1.0,1.0,20140197418,US,201407
US-20140197501-A1,20140717.0,"B81B3,B81C1",1.0,1.0,1.0,20140197501,US,201407
US-20140197548-A1,20140717.0,"H01L21,H01L23",1.0,1.0,1.0,20140197548,US,201407
US-20140197594-A1,20140717.0,"B65H31,B65H43",1.0,1.0,1.0,20140197594,US,201407
US-20140197619-A1,20140717.0,A63B55,1.0,1.0,1.0,20140197619,US,201407
US-20140197671-A1,20140717.0,B60N2,1.0,1.0,1.0,20140197671,US,201407
US-20140197688-A1,20140717.0,H02J11,1.0,1.0,1.0,20140197688,US,201407
US-20140197735-A1,20140717.0,"F21V29,H01C7",1.0,1.0,1.0,20140197735,US,201407
US-20140197844-A1,20140717.0,G01R31,1.0,1.0,1.0,20140197844,US,201407
US-20140197969-A1,20140717.0,G08B5,1.0,1.0,1.0,20140197969,US,201407
US-20140198085-A1,20140717.0,G09G3,1.0,1.0,1.0,20140198085,US,201407
US-20140198233-A1,20140717.0,H04N1,1.0,1.0,1.0,20140198233,US,201407
US-20140198355-A1,20140717.0,H04N1,1.0,1.0,1.0,20140198355,US,201407
US-20140198491-A1,20140717.0,F21K99,1.0,1.0,1.0,20140198491,US,201407
US-20140198511-A1,20140717.0,F21S8,1.0,1.0,1.0,20140198511,US,201407
US-20140198528-A1,20140717.0,"H01L33,F21V8",1.0,1.0,1.0,20140198528,US,201407
US-20140198639-A1,20140717.0,H04W28,1.0,1.0,1.0,20140198639,US,201407
US-20140198692-A1,20140717.0,H04L29,1.0,1.0,1.0,20140198692,US,201407
US-20140198815-A1,20140717.0,H01S5,1.0,1.0,1.0,20140198815,US,201407
US-20140198902-A1,20140717.0,H04M3,1.0,1.0,1.0,20140198902,US,201407
US-20140198924-A1,20140717.0,"H04M1,H04R5,H04R1",1.0,1.0,1.0,20140198924,US,201407
US-20140199067-A1,20140717.0,H04J14,1.0,1.0,1.0,20140199067,US,201407
US-20140199167-A1,20140717.0,F04D29,1.0,1.0,1.0,20140199167,US,201407
US-20140199251-A1,20140717.0,"C09D7,A61K8,C09D11,A61Q17",1.0,1.0,1.0,20140199251,US,201407
US-20140199297-A1,20140717.0,"A61K31,A61K39,A61K47,C07J71",1.0,1.0,1.0,20140199297,US,201407
US-20140199327-A1,20140717.0,G01N33,1.0,1.0,1.0,20140199327,US,201407
US-20140199496-A1,20140717.0,C03C17,1.0,1.0,1.0,20140199496,US,201407
US-20140199512-A1,20140717.0,E06B7,1.0,1.0,1.0,20140199512,US,201407
US-20140199519-A1,20140717.0,B23K26,1.0,1.0,1.0,20140199519,US,201407
US-20140199540-A1,20140717.0,"B32B27,B32B5,B29C44",1.0,1.0,1.0,20140199540,US,201407
US-20140199589-A1,20140717.0,H01M4,1.0,1.0,1.0,20140199589,US,201407
WO-2014019965-A1,20140206.0,F21V23,1.0,1.0,1.0,2014019965,WO,201402
US-20140199716-A1,20140717.0,G01N33,1.0,1.0,1.0,20140199716,US,201407
US-20140199723-A1,20140717.0,G01N33,1.0,1.0,1.0,20140199723,US,201407
US-20140199978-A1,20140717.0,H04M3,1.0,1.0,1.0,20140199978,US,201407
US-20140200133-A1,20140717.0,H01M4,1.0,1.0,1.0,20140200133,US,201407
US-20140200176-A1,20140717.0,"A61K31,A61K38",1.0,1.0,1.0,20140200176,US,201407
US-20140200181-A1,20140717.0,"G06F19,A61K38",1.0,1.0,1.0,20140200181,US,201407
US-20140200194-A1,20140717.0,"A61K36,A61K31,C07H7",1.0,1.0,1.0,20140200194,US,201407
US-20140200234-A1,20140717.0,"A61K31,A61K45",1.0,1.0,1.0,20140200234,US,201407
WO-2014020047-A1,20140206.0,"A61K38,C08B37",1.0,1.0,1.0,2014020047,WO,201402
US-20140200561-A1,20140717.0,"H01M10,A61B17",1.0,1.0,1.0,20140200561,US,201407
US-20140200771-A1,20140717.0,B62D5,1.0,1.0,1.0,20140200771,US,201407
US-20140200804-A1,20140717.0,G01C21,1.0,1.0,1.0,20140200804,US,201407
"WO-2014020081-A2,WO-2014020081-A3",20140206.0,"A61K8,A61Q5",1.0,1.0,1.0,2014020081,WO,201402
US-20140200832-A1,20140717.0,"G01N27,G01N21,G01N35,G01N29",1.0,1.0,1.0,20140200832,US,201407
US-20140200899-A1,20140717.0,G10L19,1.0,1.0,1.0,20140200899,US,201407
US-20140200990-A1,20140717.0,G06Q30,1.0,1.0,1.0,20140200990,US,201407
US-20140201087-A1,20140717.0,"G06F21,G06Q20",1.0,1.0,1.0,20140201087,US,201407
US-20140201124-A1,20140717.0,G06N5,1.0,1.0,1.0,20140201124,US,201407
US-20140201185-A1,20140717.0,G06F17,1.0,1.0,1.0,20140201185,US,201407
US-20140201277-A1,20140717.0,H04L29,1.0,1.0,1.0,20140201277,US,201407
US-20140201340-A1,20140717.0,H04L12,1.0,1.0,1.0,20140201340,US,201407
US-20140201393-A1,20140717.0,G06F13,1.0,1.0,1.0,20140201393,US,201407
US-20140201550-A1,20140717.0,G06F1,1.0,1.0,1.0,20140201550,US,201407
US-20140201567-A1,20140717.0,G06F11,1.0,1.0,1.0,20140201567,US,201407
US-20140201593-A1,20140717.0,G06F11,1.0,1.0,1.0,20140201593,US,201407
US-20140201642-A1,20140717.0,"H04L29,H04L12",1.0,1.0,1.0,20140201642,US,201407
US-20140201682-A1,20140717.0,G06F3,1.0,1.0,1.0,20140201682,US,201407
US-20140201719-A1,20140717.0,G06F11,1.0,1.0,1.0,20140201719,US,201407
US-20140201726-A1,20140717.0,G06F9,1.0,1.0,1.0,20140201726,US,201407
US-20140201732-A1,20140717.0,G06F9,1.0,1.0,1.0,20140201732,US,201407
US-20140201774-A1,20140717.0,H04N21,1.0,1.0,1.0,20140201774,US,201407
US-20140202002-A1,20140724.0,"F03D1,B23P6",1.0,1.0,1.0,20140202002,US,201407
US-20140202044-A1,20140724.0,A43B21,1.0,1.0,1.0,20140202044,US,201407
US-20140202081-A1,20140724.0,"E06B9,E06B5",1.0,1.0,1.0,20140202081,US,201407
US-20140202088-A1,20140724.0,E04B1,1.0,1.0,1.0,20140202088,US,201407
US-20140202167-A1,20140724.0,F02C6,1.0,1.0,1.0,20140202167,US,201407
US-20140202347-A1,20140724.0,B44B5,1.0,1.0,1.0,20140202347,US,201407
US-20140202376-A1,20140724.0,C30B15,1.0,1.0,1.0,20140202376,US,201407
US-20140202437-A1,20140724.0,"F02D41,G01M15",1.0,1.0,1.0,20140202437,US,201407
US-20140202485-A1,20140724.0,"A61K8,A61Q5,A61Q19,A61Q17",1.0,1.0,1.0,20140202485,US,201407
US-20140202731-A1,20140724.0,H01B7,1.0,1.0,1.0,20140202731,US,201407
US-20140202843-A1,20140724.0,H03K17,1.0,1.0,1.0,20140202843,US,201407
US-20140202941-A1,20140724.0,E04H4,1.0,1.0,1.0,20140202941,US,201407
US-20140203057-A1,20140724.0,A45F3,1.0,1.0,1.0,20140203057,US,201407
US-20140203088-A1,20140724.0,G06K19,1.0,1.0,1.0,20140203088,US,201407
US-20140203202-A1,20140724.0,"F16K3,F16K5",1.0,1.0,1.0,20140203202,US,201407
US-20140203269-A1,20140724.0,H01L51,1.0,1.0,1.0,20140203269,US,201407
US-20140203409-A1,20140724.0,H01L23,1.0,1.0,1.0,20140203409,US,201407
US-20140203420-A1,20140724.0,"H01L23,B23K26",1.0,1.0,1.0,20140203420,US,201407
US-20140203455-A1,20140724.0,H01L23,1.0,1.0,1.0,20140203455,US,201407
US-20140203464-A1,20140724.0,C12Q1,1.0,1.0,1.0,20140203464,US,201407
WO-2014020359-A1,20140206.0,"A61B5,G01T1,A61B46",1.0,1.0,1.0,2014020359,WO,201402
US-20140203632-A1,20140724.0,"H02M7,H02M1",1.0,1.0,1.0,20140203632,US,201407
US-20140203679-A1,20140724.0,H02K1,1.0,1.0,1.0,20140203679,US,201407
US-20140203954-A1,20140724.0,H03M1,1.0,1.0,1.0,20140203954,US,201407
US-20140204014-A1,20140724.0,G06F3,1.0,1.0,1.0,20140204014,US,201407
US-20140204179-A1,20140724.0,"H04N5,H04N13",1.0,1.0,1.0,20140204179,US,201407
US-20140204193-A1,20140724.0,G06K9,1.0,1.0,1.0,20140204193,US,201407
US-20140204201-A1,20140724.0,H04N5,1.0,1.0,1.0,20140204201,US,201407
US-20140204285-A1,20140724.0,G02F1,1.0,1.0,1.0,20140204285,US,201407
US-20140204368-A1,20140724.0,G01M11,1.0,1.0,1.0,20140204368,US,201407
US-20140204451-A1,20140724.0,G02B7,1.0,1.0,1.0,20140204451,US,201407
US-20140204507-A1,20140724.0,"H01H13,H05K5",1.0,1.0,1.0,20140204507,US,201407
"WO-2014020466-A2,WO-2014020466-A3",20140206.0,B01D47,1.0,1.0,1.0,2014020466,WO,201402
US-20140204683-A1,20140724.0,G11C7,1.0,1.0,1.0,20140204683,US,201407
US-20140204755-A1,20140724.0,H04W28,1.0,1.0,1.0,20140204755,US,201407
US-20140204976-A1,20140724.0,G01K7,1.0,1.0,1.0,20140204976,US,201407
"WO-2014020502-A2,WO-2014020502-A3",20140206.0,G01N33,1.0,1.0,1.0,2014020502,WO,201402
US-20140205079-A1,20140724.0,H04M3,1.0,1.0,1.0,20140205079,US,201407
US-20140205140-A1,20140724.0,"G06T7,G06K9",1.0,1.0,1.0,20140205140,US,201407
US-20140205529-A1,20140724.0,"F17C11,C01C1",1.0,1.0,1.0,20140205529,US,201407
US-20140205758-A1,20140724.0,C09D179,1.0,1.0,1.0,20140205758,US,201407
US-20140205899-A1,20140724.0,H01M4,1.0,1.0,1.0,20140205899,US,201407
US-20140206087-A1,20140724.0,G01N35,1.0,1.0,1.0,20140206087,US,201407
US-20140206177-A1,20140724.0,H01L21,1.0,1.0,1.0,20140206177,US,201407
US-20140206284-A1,20140724.0,H04W76,1.0,1.0,1.0,20140206284,US,201407
WO-2014020638-A1,20140206.0,F03D1,1.0,1.0,1.0,2014020638,WO,201402
US-20140206383-A1,20140724.0,H04W4,1.0,1.0,1.0,20140206383,US,201407
US-20140206402-A1,20140724.0,"H04W8,H04W4",1.0,1.0,1.0,20140206402,US,201407
US-20140206491-A1,20140724.0,F16H48,1.0,1.0,1.0,20140206491,US,201407
US-20140206526-A1,20140724.0,B01J29,1.0,1.0,1.0,20140206526,US,201407
US-20140206721-A1,20140724.0,"A61K31,C12Q1",1.0,1.0,1.0,20140206721,US,201407
US-20140206767-A1,20140724.0,"A01N37,A01N33",1.0,1.0,1.0,20140206767,US,201407
US-20140206801-A1,20140724.0,"C08K5,C08K9",1.0,1.0,1.0,20140206801,US,201407
US-20140206816-A1,20140724.0,C09K3,1.0,1.0,1.0,20140206816,US,201407
US-20140206879-A1,20140724.0,C07K5,1.0,1.0,1.0,20140206879,US,201407
US-20140207268-A1,20140724.0,G05B19,1.0,1.0,1.0,20140207268,US,201407
US-20140207345-A1,20140724.0,E02F3,1.0,1.0,1.0,20140207345,US,201407
US-20140207406-A1,20140724.0,G06F17,1.0,1.0,1.0,20140207406,US,201407
US-20140207509-A1,20140724.0,G06Q10,1.0,1.0,1.0,20140207509,US,201407
US-20140207641-A1,20140724.0,G06Q40,1.0,1.0,1.0,20140207641,US,201407
US-20140207783-A1,20140724.0,G06F17,1.0,1.0,1.0,20140207783,US,201407
US-20140207936-A1,20140724.0,H04L12,1.0,1.0,1.0,20140207936,US,201407
US-20140208029-A1,20140724.0,G06F12,1.0,1.0,1.0,20140208029,US,201407
US-20140208088-A1,20140724.0,G06F9,1.0,1.0,1.0,20140208088,US,201407
US-20140208168-A1,20140724.0,G06F11,1.0,1.0,1.0,20140208168,US,201407
US-20140208235-A1,20140724.0,G06F3,1.0,1.0,1.0,20140208235,US,201407
US-20140208364-A1,20140724.0,H04N21,1.0,1.0,1.0,20140208364,US,201407
US-20140208392-A1,20140724.0,H04L29,1.0,1.0,1.0,20140208392,US,201407
US-20140208424-A1,20140724.0,G06F21,1.0,1.0,1.0,20140208424,US,201407
US-20140208685-A1,20140731.0,"E04G11,E04G21",1.0,1.0,1.0,20140208685,US,201407
US-20140208701-A1,20140731.0,B01D50,1.0,1.0,1.0,20140208701,US,201407
US-20140208721-A1,20140731.0,F01N11,1.0,1.0,1.0,20140208721,US,201407
US-20140208840-A1,20140731.0,E21B49,1.0,1.0,1.0,20140208840,US,201407
US-20140209032-A1,20140731.0,A01K7,1.0,1.0,1.0,20140209032,US,201407
US-20140209240-A1,20140731.0,H01L21,1.0,1.0,1.0,20140209240,US,201407
US-20140209359-A1,20140731.0,H05K1,1.0,1.0,1.0,20140209359,US,201407
US-20140209364-A1,20140731.0,B24B19,1.0,1.0,1.0,20140209364,US,201407
US-20140209427-A1,20140731.0,H02K49,1.0,1.0,1.0,20140209427,US,201407
US-20140209529-A1,20140731.0,"B23K26,B01D29",1.0,1.0,1.0,20140209529,US,201407
US-20140209578-A1,20140731.0,H01L21,1.0,1.0,1.0,20140209578,US,201407
US-20140209675-A1,20140731.0,G06Q90,1.0,1.0,1.0,20140209675,US,201407
US-20140209985-A1,20140731.0,H01L27,1.0,1.0,1.0,20140209985,US,201407
US-20140210026-A1,20140731.0,"H01L23,G11C11,H01L43",1.0,1.0,1.0,20140210026,US,201407
US-20140210306-A1,20140731.0,H02K1,1.0,1.0,1.0,20140210306,US,201407
US-20140210397-A1,20140731.0,H02P6,1.0,1.0,1.0,20140210397,US,201407
US-20140210512-A1,20140731.0,H03K19,1.0,1.0,1.0,20140210512,US,201407
US-20140210644-A1,20140731.0,G08G1,1.0,1.0,1.0,20140210644,US,201407
US-20140210694-A1,20140731.0,G06K9,1.0,1.0,1.0,20140210694,US,201407
US-20140210727-A1,20140731.0,G06F3,1.0,1.0,1.0,20140210727,US,201407
US-20140210774-A1,20140731.0,G06F3,1.0,1.0,1.0,20140210774,US,201407
US-20140210846-A1,20140731.0,G09G5,1.0,1.0,1.0,20140210846,US,201407
US-20140210965-A1,20140731.0,H04N13,1.0,1.0,1.0,20140210965,US,201407
US-20140211058-A1,20140731.0,H04N5,1.0,1.0,1.0,20140211058,US,201407
US-20140211168-A1,20140731.0,G03B21,1.0,1.0,1.0,20140211168,US,201407
US-20140211178-A1,20140731.0,"G03F7,G02B5",1.0,1.0,1.0,20140211178,US,201407
US-20140211207-A1,20140731.0,"G01N21,G01H9",1.0,1.0,1.0,20140211207,US,201407
US-20140211442-A1,20140731.0,"H05K1,H01L23",1.0,1.0,1.0,20140211442,US,201407
US-20140211613-A1,20140731.0,"H04L12,H04W24",1.0,1.0,1.0,20140211613,US,201407
US-20140211628-A1,20140731.0,H04L12,1.0,1.0,1.0,20140211628,US,201407
US-20140211686-A1,20140731.0,"H04W72,H04W4",1.0,1.0,1.0,20140211686,US,201407
US-20140211728-A1,20140731.0,"H04W72,H04L5",1.0,1.0,1.0,20140211728,US,201407
US-20140211916-A1,20140731.0,G01V5,1.0,1.0,1.0,20140211916,US,201407
US-20140212007-A1,20140731.0,"G06F3,G06K9,G06F17",1.0,1.0,1.0,20140212007,US,201407
US-20140212098-A1,20140731.0,G02B6,1.0,1.0,1.0,20140212098,US,201407
US-20140212341-A1,20140731.0,B01J19,1.0,1.0,1.0,20140212341,US,201407
US-20140212511-A1,20140731.0,"C11D3,A01N25,C09D133,A01N59",1.0,1.0,1.0,20140212511,US,201407
US-20140212523-A1,20140731.0,"A61K36,A61K31,A61K35",1.0,1.0,1.0,20140212523,US,201407
US-20140212592-A1,20140731.0,C09D1,1.0,1.0,1.0,20140212592,US,201407
US-20140212606-A1,20140731.0,C03B9,1.0,1.0,1.0,20140212606,US,201407
US-20140212709-A1,20140731.0,H01M2,1.0,1.0,1.0,20140212709,US,201407
US-20140212801-A1,20140731.0,G03G15,1.0,1.0,1.0,20140212801,US,201407
US-20140212826-A1,20140731.0,"G01N33,F22B37,F27D25",1.0,1.0,1.0,20140212826,US,201407
US-20140213087-A1,20140731.0,H01R13,1.0,1.0,1.0,20140213087,US,201407
US-20140213190-A1,20140731.0,"G06F3,H04W88",1.0,1.0,1.0,20140213190,US,201407
US-20140213311-A1,20140731.0,H04W8,1.0,1.0,1.0,20140213311,US,201407
US-20140213492-A1,20140731.0,C10M105,1.0,1.0,1.0,20140213492,US,201407
US-20140213516-A1,20140731.0,"A61K47,A61K38",1.0,1.0,1.0,20140213516,US,201407
US-20140213627-A1,20140731.0,"C07D207,C07D209,C07C211,C07C309,C07C229",1.0,1.0,1.0,20140213627,US,201407
US-20140213639-A1,20140731.0,C12N15,1.0,1.0,1.0,20140213639,US,201407
US-20140213680-A1,20140731.0,"C08K5,C08J9,C08G18,C07C319",1.0,1.0,1.0,20140213680,US,201407
US-20140213734-A1,20140731.0,C08F293,1.0,1.0,1.0,20140213734,US,201407
US-20140213815-A1,20140731.0,C07C57,1.0,1.0,1.0,20140213815,US,201407
US-20140214115-A1,20140731.0,"H05K13,A61H39",1.0,1.0,1.0,20140214115,US,201407
US-20140214258-A1,20140731.0,B66F9,1.0,1.0,1.0,20140214258,US,201407
US-20140214334-A1,20140731.0,G06F19,1.0,1.0,1.0,20140214334,US,201407
US-20140214426-A1,20140731.0,"G10L15,G10L21",1.0,1.0,1.0,20140214426,US,201407
US-20140214540-A1,20140731.0,G06Q30,1.0,1.0,1.0,20140214540,US,201407
US-20140214657-A1,20140731.0,"H04L29,G06Q30,G06Q20,G06Q50",1.0,1.0,1.0,20140214657,US,201407
US-20140214663-A1,20140731.0,"G06Q30,G06Q20",1.0,1.0,1.0,20140214663,US,201407
US-20140214717-A1,20140731.0,G06Q30,1.0,1.0,1.0,20140214717,US,201407
WO-2014021477-A1,20140206.0,"C08K5,C09D133,C08L79,C09D179",1.0,1.0,1.0,2014021477,WO,201402
US-20140214864-A1,20140731.0,G06F17,1.0,1.0,1.0,20140214864,US,201407
US-20140215028-A1,20140731.0,H04L12,1.0,1.0,1.0,20140215028,US,201407
US-20140215053-A1,20140731.0,H04L12,1.0,1.0,1.0,20140215053,US,201407
US-20140215166-A1,20140731.0,"G06F3,H04B5",1.0,1.0,1.0,20140215166,US,201407
US-20140215267-A1,20140731.0,G06F11,1.0,1.0,1.0,20140215267,US,201407
US-20140215442-A1,20140731.0,G06F11,1.0,1.0,1.0,20140215442,US,201407
US-20140215448-A1,20140731.0,G06F9,1.0,1.0,1.0,20140215448,US,201407
US-20140215468-A1,20140731.0,G06F9,1.0,1.0,1.0,20140215468,US,201407
US-20140215742-A1,20140807.0,A47L13,1.0,1.0,1.0,20140215742,US,201408
US-20140215836-A1,20140807.0,A47J43,1.0,1.0,1.0,20140215836,US,201408
US-20140215859-A1,20140807.0,"A43B23,A44C17,A44C25",1.0,1.0,1.0,20140215859,US,201408
US-20140216035-A1,20140807.0,F01K11,1.0,1.0,1.0,20140216035,US,201408
US-20140216047-A1,20140807.0,F02C9,1.0,1.0,1.0,20140216047,US,201408
US-20140216058-A1,20140807.0,"H05K7,F25B21",1.0,1.0,1.0,20140216058,US,201408
US-20140216111-A1,20140807.0,"D06F29,D06F31",1.0,1.0,1.0,20140216111,US,201408
US-20140216201-A1,20140807.0,F16H25,1.0,1.0,1.0,20140216201,US,201408
US-20140216235-A1,20140807.0,G10H3,1.0,1.0,1.0,20140216235,US,201408
US-20140216261-A1,20140807.0,"B01D53,A23B7",1.0,1.0,1.0,20140216261,US,201408
US-20140216287-A1,20140807.0,B41F5,1.0,1.0,1.0,20140216287,US,201408
US-20140216333-A1,20140807.0,B05C19,1.0,1.0,1.0,20140216333,US,201408
US-20140216602-A1,20140807.0,B67D7,1.0,1.0,1.0,20140216602,US,201408
US-20140216642-A1,20140807.0,B32B37,1.0,1.0,1.0,20140216642,US,201408
US-20140216653-A1,20140807.0,C04B41,1.0,1.0,1.0,20140216653,US,201408
US-20140216695-A1,20140807.0,F28D15,1.0,1.0,1.0,20140216695,US,201408
US-20140216732-A1,20140807.0,"E21B43,E21B47,E21B44",1.0,1.0,1.0,20140216732,US,201408
US-20140216769-A1,20140807.0,A62C35,1.0,1.0,1.0,20140216769,US,201408
US-20140217021-A1,20140807.0,C13B20,1.0,1.0,1.0,20140217021,US,201408
US-20140217069-A1,20140807.0,H05H1,1.0,1.0,1.0,20140217069,US,201408
US-20140217085-A1,20140807.0,"A24F47,F23Q2",1.0,1.0,1.0,20140217085,US,201408
US-20140217093-A1,20140807.0,A45C7,1.0,1.0,1.0,20140217093,US,201408
US-20140217116-A1,20140807.0,"F17C13,F17C7",1.0,1.0,1.0,20140217116,US,201408
US-20140217198-A1,20140807.0,B05B17,1.0,1.0,1.0,20140217198,US,201408
US-20140217291-A1,20140807.0,"G01N27,G01N21",1.0,1.0,1.0,20140217291,US,201408
US-20140217387-A1,20140807.0,H01L27,1.0,1.0,1.0,20140217387,US,201408
US-20140217560-A1,20140807.0,H01L23,1.0,1.0,1.0,20140217560,US,201408
US-20140217742-A1,20140807.0,F03D7,1.0,1.0,1.0,20140217742,US,201408
US-20140217808-A1,20140807.0,"B60B3,B60C7",1.0,1.0,1.0,20140217808,US,201408
US-20140217809-A1,20140807.0,B60T13,1.0,1.0,1.0,20140217809,US,201408
US-20140217894-A1,20140807.0,H01J37,1.0,1.0,1.0,20140217894,US,201408
US-20140217959-A1,20140807.0,"G05F3,H02J7,H02M1",1.0,1.0,1.0,20140217959,US,201408
US-20140218038-A1,20140807.0,G01V3,1.0,1.0,1.0,20140218038,US,201408
WO-2014021811-A1,20140206.0,G06Q10,1.0,1.0,1.0,2014021811,WO,201402
US-20140218309-A1,20140807.0,G06F3,1.0,1.0,1.0,20140218309,US,201408
US-20140218364-A1,20140807.0,G06T15,1.0,1.0,1.0,20140218364,US,201408
US-20140218392-A1,20140807.0,G09G5,1.0,1.0,1.0,20140218392,US,201408
US-20140218454-A1,20140807.0,B41J11,1.0,1.0,1.0,20140218454,US,201408
US-20140218486-A1,20140807.0,"G02B27,H04N13",1.0,1.0,1.0,20140218486,US,201408
US-20140218562-A1,20140807.0,H04N1,1.0,1.0,1.0,20140218562,US,201408
US-20140218769-A1,20140807.0,"G06F3,H04N1",1.0,1.0,1.0,20140218769,US,201408
US-20140218803-A1,20140807.0,"C09K11,B32B17",1.0,1.0,1.0,20140218803,US,201408
US-20140219094-A1,20140807.0,H04L12,1.0,1.0,1.0,20140219094,US,201408
US-20140219111-A1,20140807.0,H04W24,1.0,1.0,1.0,20140219111,US,201408
US-20140219120-A1,20140807.0,"H04W24,H04W52",1.0,1.0,1.0,20140219120,US,201408
US-20140219158-A1,20140807.0,"H04L29,H04L12",1.0,1.0,1.0,20140219158,US,201408
US-20140219184-A1,20140807.0,H04W28,1.0,1.0,1.0,20140219184,US,201408
